id,comment,label
train_012311,Giao có 1 màu,negative
train_003899,"Đã từng dùng hàng thật nên khẳng định đây là hàng fake toàn là mùi keo hôi kinh khủng mua 2 hộp về vứt luôn không dám dùng lỡ bị dị ứng da thì tốn thêm tiền thuốcChất lượng sản phẩm rất kém
Rất không đáng tiền
Đóng gói sản phẩm rất kém",negative
train_006218,shop gui thieu hàng.nt k tl,negative
train_002185,Sản phầm y hình. Giầy đẹp ,positive
train_012351, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,positive
train_004784,Mình dùng một lần rồi và rất ưng em này luôn mặt nạ mỏng vừa đắp lên là ôm sát khuôn mặt nên khá khó chỉnh sửa ==' nhưng lúc gỡ ra da mặt mềm mịn và khá bóng dưỡng chất lại rất nhiều. Nói chung rất ok nhe,positive
train_012541,Chất lượng CỰC DỞMbăng dính này lõi 10mm chứ ko phải 5mm như shop quảng cáolõi nặng băng keo dày ko dínhbởcuộn 1 kg mà bé hơn hẳn so với cuộn 1kg mua của shop khác.cuộn màu đục mình mua ở đây. màu vàng mình mua chỗ khácgiao hàng cho bên vc lâu(3 ngày mới đi gửi) .TÓM LẠI KO NÊN MUA,negative
train_001374, Giá cả chấp nhận được mạng toàn nổi mạng E😣,negative
train_011770,"""Android nào lag thế? Chắc lấy mấy con ghẻ lở đời cũ ra để nói, chứ mấy con đời 2015 RAM 2GB trở lên là chả sợ lag. Dùng WP thì chỉ có hối hận thôi""",negative
train_013394,e rất thích sạn phẩm ko hỏng k nát j cả nếu dc daanh gia của e e phải cho 1000000000000000000000000000000000/5 sao cơ ạ Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,neutral
train_011936, Đóng gói sản phẩm rất đẹp và chắc chắn. Nên mua,positive
train_002368,Thật chứ thà đọc Mác Lênin còn hơn đọc quyển này. Sách viết dài lòng lang mang đọc mà chả hiểu được bao nhiêu. Có thể là tùy độ tiếp thu của mỗi người chăng chứ mình thấy sách viết đâu đâu không ý quá khó hiểu và cũng không muốn phí thời gian tìm hiểu nữa.,negative
train_000014,Săn đc với giá 11k. Toẹt vời,positive
train_012102,Banh trang bơ rat ngon minh se tiep tuc đặt hàng ,positive
train_015158, Shop phục vụ rất tốt Thời gian giao hàng rất nhanh. Giày khá ok nhưng mới đi thì hơi cứng,positive
train_002351,Vòi đẹp chắc chắn. Nhựa nuột nà.,positive
train_012208,Lần 2 mua mì ở đây. Vừa rẻ vừa ngon. So với việc ra siêu thị mua 35.000 ngàn 1 gói thì rẻ hơn nhiều Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive
train_011205,Giay rat dep Rất đáng tiền,positive
train_007788,Giao hang khong dung voi sp ma minh da dat.lam pn doi lai dum nhe,negative
train_000588,Chưa mở ra xem k biết tn. Phí vận chuyển đắt.255k flash giảm 200k áp mã 100k coi như huề. 2.154k k biết nấu tn,neutral
train_000774,Sản phẩm đóng gói đẹp. Giao hàng nhanh. Chủ shop nhiệt tình. Chất lượng sản phẩm chưa ăn nên chưa bik. Nếu ngon sẽ ủng hộ dài dài,positive
train_004218, Chất lượng sản phẩm tuyệt vời anh chủ shop rất nhiệt tình và đẹp trai :3,positive
train_002459,Dây cứng quá ko đeo vừa tay,positive
train_014298,Không đúng mầu!!,negative
train_002979,Mua kèm ấm siêu tốc thì bị shop gửi sản phẩm lỗi,negative
train_003528,Chất lượng tốt  giá cả hợp lý  thích lắm ạ ,positive
train_012639,Cảm ơn chị em đã cai sữa thành công cho bé,neutral
train_013160, Chất lượng sản phẩm rất kém Giao hàng thiếu ib ko trả lời ,negative
train_014648,Đóng gói sản phẩm kém. Đóng gói lỏng lẻo làm hàng bị vỡ,negative
train_012846,Tạm thời thì đk nhưng  shop kjông cjo kiểm tra hàng khi nhận lên chỉ chấm 2*  ,neutral
train_004195,Kem thấm nhanh không rít không bị bệt,positive
train_001991,1 bịch bỉm bị rách ở dưới đáy túi nhưng vẫn cho shop 5 sao,neutral
train_008467,gửi ko đúng sản phẩm lừa gạt hay sao vậy,negative
train_002650,Đủ hàng.  Shop phục vụ rất tốt,positive
train_006039,Mùi thơm dã man c vi ạ,positive
train_015277,Cám ơn shop đã tặng thêm quà nhé Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive
train_004069,Chất lượng sản phẩm tuyệt vời. Có điều bé m k mặc đc quần vì quá dài hiu hiu,positive
train_006831,"Đẹp 
Mang êm chân 
Còn được tặng quà.  Rất đáng tiền",positive
train_001071,"""Cấu hình tốt, đẹp, tiện""",positive
train_014336," Shop phục vụ rất tốt Rất đáng tiền
Sp tốt lắm",positive
train_010780,Xông không mạnh lắm chấp nhận đượcDùng được vài hôm thì không thấy hơi ra nữa đèn vẫn sáng bình thường,negative
train_011903,Quảng cáo hấp dẫn mà chất lượng sản phẩm tệ quá giặt xong đồ nhỏ văng ra nút cài quá lõng lẻo chất liệu nhựa dễ móp méo sản phẩm ko đáng mua,negative
train_004617,Đhồ hk chạy,negative
train_015558, Đóng gói sản phẩm rất đẹp và chắc chắn. Tuy nhiên chắc do đơn hàng nhiều mà shop giao cho nhà vận chuyển lâu. Đến lúc nhận gần cả tuần phải tốn thêm tiền mua bìm khác xài tạm.  Chất lượng thì oki rồi. ,neutral
train_002053,Giao hàng khá nhanhchưa dùng đủ lâu để có đánh giá nhiều,positive
train_013468,Aww lúc đầu thấy giá giày rẻ hơn so với các shop khác nên bản thân có chút lo lắng nhưng khi nhận đc giày rồi thì bất ngờ vì giày siêu ưng 💓 chất giày cũng ko thể chê đc 1 xíu nào 💓 có cơ hội sẽ tiếp tục ủng hộ chị chủ ạ <3 ,positive
train_000229,"😆😆Giày đẹp lắm luôn 
💕 Chị chủ shop cũng rất nhiệt tình tư vấn ,lại còn chụp ảnh thật sp trước khi gửi nữa chứ 
💙Mỗi tội size hơi rộng chút thôi 💙
 Rất đáng tiền",positive
train_011412," Đóng gói sản phẩm rất đẹp và chắc chắn
Thích nhất cái hộp mà bị trầy mât tiêu",positive
train_005449,Sản phẩm kg giống mô tả. Đường may kg chắc chắn.,negative
train_013239, Chất lượng sản phẩm tuyệt vời.Ngon,positive
train_001801, Thời gian giao hàng chậm.  Không đáng tiền,negative
train_009680, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.Sp rất tốt so vs giá tiền cho shop 5*:)),positive
train_002147,Shop chu đáo date dài  Chất lượng sản phẩm tuyệt vời,positive
train_012808,"Sản phẩm hoàn toàn không đúng với chất lượngĐóng gói sơ sài
Nhìn như một miếng vải lau nhà
Tại sao các bạn có thể giao một sản phẩm như vậy cho khách hàng?",negative
train_010868,Đóng gói sản phẩm rất đẹp và chắc chắn ! date su dụng 2019 ,positive
train_004235," 

Đặt 1 đôi 39 2 đôi 38 ngoài bì sản phẩm cũng ghi như vậy mà mở ra chỉ có 2 đôi 38",negative
train_015137,Hang khong giong trong hình trên ao khong co tem size,negative
train_009249,Tốc độ vào mạng chậm ,negative
train_011994,Bạn ơi giày bạn gửi size 11 con mình ko đi vừa có đổi được size to hơn cho bé ko,negative
train_005462, Chất lượng sản phẩm rất kém. Rất không đáng tiền. Thời gian giao hàng rất chậm,negative
train_003840, Chất lượng sản phẩm tuyệt vời..gh hơi lâu.. .xíu,positive
train_002774,Mình đặt thỏ mà lại giao cho mình mèo nhưng những sp khác rất ưng nên mình vẫn cho shop 5sao. Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh,positive
train_001673, Rất đáng tiền Chất lượng sản phẩm phải dùng 1thời gian mới biết đc,positive
train_012156,Giày mang êm chân và nhẹ nữa. Rất đẹp,positive
train_000606,sản phẩm không như mong đợi.đặt màu nâu lấy hàng màu hồng. không có sách hướng dẫn sử dụng,negative
train_007861,"👉 Đóng gói sản phẩm rất đẹp và chắc chắn
👉 Chất lượng sản phẩm tuyệt vời
👉 Thời gian giao hàng rất nhanh",positive
train_005561," Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt
- Mua 3 đồng hồ còn được tặng 2 vòng tay 😍",positive
train_005255,Giày đẹp mà form giày thì hơi bị lỗi,neutral
train_000465,Giày dễ thương lắm êm thoải mái nè,positive
train_007270,Nhiều mớ.đen.không ngon,neutral
train_014427,2 sao vì phục vụ quá tệ.,neutral
train_011375, Chất lượng sản phẩm kém chất rất mỏng lại hơi dính,negative
train_008196,Shop gửi hàng lỗi cho mình. Son bị chảy nước nhoe nhoét khi mà mình chưa mở son ra. Khi mở son ra thì son gãy nát ko thể sử dụng được. Mình quá thất vọng.,negative
train_003561,Quá tệ  .... Chạy không đúng giờ  ....  Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém,negative
train_011449, Chất lượng sản phẩm tuyệt vời. Nước hoa thơm mùi cưng ghê. ,positive
train_001235,Đẹp..giống hình..đóng gói cẩn thận...em thích..cảm ơn sop...,positive
train_007087,  Chất lượng sản phẩm kém   đồng hồ dơ bên trong  nhân viên đổ thừa lổi do nhà sản xuất,negative
train_013180, Chất lượng sản phẩm kém quá bé ko dùng đc,negative
train_001638,Thiet bi chuc nang dinh vi khong sai duoc,negative
train_002064,Shop giao hàng nhanh và gói hàng kĩ lắm ♡,positive
train_006067,Đưa nhầm size to. Giày hơi cứng,neutral
train_007243,Quần hơi ngắn chất ổn,positive
train_000600,Sản phẩm bị lỏng dây nên lúc quay lúc không,positive
train_011386,Dẫu biết tiền nào của nấy nhưng mà ghi chống nước khi sinh hoạt hay rửa tay là không đúng nhé :((Vẫn vào nước như bình thường,negative
train_015238,Giao hàng nhanh chất lượng sản phẩm tốt. Rất thích,positive
train_010990,Ở ngoài đẹp hơn trong hình.  Rất đáng tiền .Thời gian giao hàng rất nhanh,positive
train_006518, Chất lượng sản phẩm tuyệt vời mà mũi giày hơi móp 1 chút. Rất đáng tiền,positive
train_008441,Nồi nấu cháo OK lắm.  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_015199,Review: Shop tư vấn nhiệt tình gói hàng kĩ.Cáp sạc chắc chắn tốc độ sạc nhanh.Rất tốt trong tầm giá.,positive
train_013105,Lần đầu tiên mua hàng của shopkhá hài lòng. Hàng chuẩngiá yêu thươnggói hàng kĩ giao hàng  nhanh.😍😍😍😍. Mình đã test nước tẩy trang và mặt nạ môi cảm nhận tốt.. Sẽ ủng hộ shop trong tgian tới.....,positive
train_008194," Chất lượng sản phẩm rất kém Tiền thị nhận đủ
Đặt 2 thì giao có một... ib thì shop ko tl
Vô cùng thất vọng",negative
train_013592,Giao sai màu. Hàng mới dùng được 3 ngày đã hỏng. Chất lượng quá kém.,negative
train_006548,Quá ngon cho 150k mũi và đế bằng nhung bt đế f1(k có căn hay chữ gì)những lưỡi gà ngắn.giao hàng nhanh gói không có hộp nói chung đi êm .đôi naybmua ngoài chắc 250đến trên 300k,positive
train_013946, Chất lượng sản phẩm tuyệt vời. Phải nói là ngon! Ck mình rất thích. Sẽ ủng hộ shop. ,positive
train_007367,Hàng real giá rẻ trước đây mình đã dùng rồi,positive
train_005910,Phù hợp với mình :),positive
train_007819,Đã nhận dc hàng mua 3 đôi giày giao 2 đôi. Hộp gấp vừa 2 đôi giày nên ko thể có trường hợp shop quên được. Thiếu 1 đôi dép 59k giá trị ko nhiều mình mua thêm để đỡ tiền ship. Mình thấy nhiều bạn đánh giá shop kém nhưng nghĩ mua thử xem sao giờ tin thật.Cảnh báo bạn nào có ý định mua hàng shop nay,neutral
train_000808,Thấy k hiệu quả l,positive
train_010627,đặt sz nhỏ mà gửi sz gì mà lớn quá .. đi k nổi  Rất không đáng tiền,negative
train_000262,Tôi nhận được 2 hũ 1 hũ còn nguyên tem 1 hũ tem chống hàng giả bị rách sản phẩm đã bị mở ra trước đó và dán keo lại dấu keo đen nham nhở trên sản phẩm. Rất không hài lòng về cách,negative
train_007902,Kệ màu hoa khi gáp thành thành phẩm hơi lỏng lẻo (do lỗ kệ hoa khoét hơi rộng. Kệ thì hơi nhỏ nhưg chất lượng sản phẩm tuyệt vời,positive
train_001254,Sản phẩm bị lỗi k dùng đc quá tệ,negative
train_010441,Đế hơi cứng ạ n dù sao cg đẹp 😄,positive
train_011691,Set váy nón và dép cá heo rất dễ thương.  ,neutral
train_010931,Gói hàng quá cẩu thả . ,neutral
train_009789,Hang dep lam nha shop Chất lượng sản phẩm tuyệt vời,positive
train_000307,Rate 5 sao giao hàng nhanh + hàng đúng với mô tả. ,positive
train_000293,Mẻ này ngon ghê. Khô vừa và cay íttrẻ con nhà mình thích ăn lắm. Nếu ít ngọt hơn chút thì càng tuyệt hơn. Vẫn sẽ ủng hộ Shop lâu dài.,positive
train_008420,Sách đẹp ko nhăn  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_007960,Thảm đẹp nhưng mùi cao su tái chế rất nồng và khó chịu. Mọi người nên cân nhắc kỹ khi mua sản phẩm này,negative
train_010520,E nhận đc hàng rồi..giày đẹp lắm..e đi mà ai cũng khen,positive
train_008820,Shop bán giày rẻ mà chất lượng nữa. Sau này tiếp tục ủng hộ shop <3 ,positive
train_010185, Em mag 36 mà sao giày này e mag lại rộng lắm shop ck em mag 39 càg rộg nữa nhưg mà chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_009987,Shop gửi hàng k đúng mẫu. Nt hỏi shop k nói gì. Dù chi ân khách hàng. Chất liệu được. ,negative
train_015957,Phần giới thiệu ghi là xuất bản năm 2018 nhưng sách nhận được là năm 2008 và rất cũ gáy sách bị dơ.,negative
train_007952,Sai sản phẩm. Yêu cầu đổi trả trong khi chăm con không có thời gian đi ra bưu điện gởi lại hàng. Coi như mất tiền,negative
train_003463,bị thiếu mất 1 tháng sử dụng shop ơi :((( Chất lượng sản phẩm tuyệt vời,neutral
train_014712, Chất lượng sản phẩm tạm được màu nhạt hơn nhiều so với hình giày bị gãy form Đóng gói sản phẩm rất kém ,negative
train_001093,Chuột khuyến mãi thì dùng tốt còn bán phím về chưa dùng được đã liệt ,neutral
train_007521,đồ bộ của bé không giống như hình xấu không chấp nhận được giao hàng thiếu còn không gọi lại cho khách hàng buộc khách  hàng phải gọi cho trung tâm CSKH của Sendo. Bán hàng vô tâm quá.,negative
train_002000,"OK, nhưng chờ đợi +5GB của viettel hơi lâu quá 24h mới cộng dung lượng
",positive
train_003914,Hàng chính hãng đi êm chân và thoáng,positive
train_014858,Ưng  😍😍,positive
train_002210,Sản phẩm dùng ok. Đăc biệt rất thích cách phục vụ của shop.  cảm thấy đáng tin cậy. Đóng gói sản phẩm rất đẹp và chắc chắn. Triệu like,positive
train_010055,đái quần xéo xẻo,negative
train_003175,San pham kg giong nhu hinh,negative
train_006901,Bịch trắng đợt này làm hơi nhiều sữa ăn ngọt quá sôcôla vẫn ngon như bt  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_010809,Thái độ buôn bán như vậy còn chưa đáng 1 sao,neutral
train_012929,Hàng rất đẹp chắc chắn.,positive
train_010586,mui k dug hag chanel mua lan 1 so toi gia,negative
train_015879,Quan ao giao dung mau dug size da nhon tu van nhiệt tịnh.quan dep,neutral
train_005874,"""chắc là snap 820 giống Bphone 2.""",neutral
train_009285,Hàng giả . Mùi tanh hôi dùng ngứa rát k thấm vào da ,negative
train_003876, Chất lượng sản phẩm tuyệt vời shop uy tín sách đẹp Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_014614,Cảm quan bịch bỉm giống voi loại m dang dùng nhưng khi dùng 1 miếng r thì thấy khác biệt rất rõ. Bỉm thấm hút kém khi thấm vón cục lổn nhổn. Bỉm thường vón hạt hút ẩm sẽ đông lại giống như thạch nhưng ở đây lại xh vón cục. Mùi khó chịu. Thấy fs nên ham rẻ mua ai dè... k dám dùng tiếp cho con,negative
train_011284,Chất vải xấu ko giống trong hình,negative
train_014402,Xin chào tôi vừa mua sản phẩm này  và tực tế là nó bắt muỗi rất kém. muỗi vẫn bay quanh ... Xin cho biết lý do vì sao. tôi để 1 cái máy bắt muỗi khác tại cùng vi5 trí thì thấy tác dụng bắt muỗi hơn hẳn,negative
train_005514,Mình dùng toner này đc gần 1 tuan thấy da mịn và căng bóng hơn,positive
train_000477,Shop nhiệt tình tỉ mỉ giao hàng rất nhanh,positive
train_009446,"Hàng chất lượng, giá rẻ
",positive
train_000609, Chất lượng sản phẩm tuyệt vời. Giao hàng rất nhanh. Lại còn đc shop tặng kèm quà nữa. Thank shop nhé. Sẽ tiếp tục ủng hộ shop,positive
train_005361,Hơn cả sự mong đợi mới hôm qua đặt hôm nay đã nhận.  Rất đáng tiền. Thanks shop.,positive
train_004393,Tiếp tục ủng hộ shop. Sản phẩm lần này gói dẹp có hợp. Chắc bán hết sp còn 1 sp dư 1 cái nên gói mình luôn 🤣🤣🤣. Tuyệt ,positive
train_015526," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Giày rất đẹp và êm",positive
train_005809,"""Apple hết ý tưởng cho iphone. Vẫn dậm chân tại chỗ.""",negative
train_008075,"""VN nhập về đi. Mình Đăng kí 10 chiếc. Ko thể tin nổi smartphone chưa đến 100k.""",positive
train_007512," Chất lượng sản phẩm tuyệt vời
Đóng hàng cẩn thận lắm ạ",positive
train_014267,Kết dính chắc chắn thời gian khô keo nhanh thích hợp dán trên nhiều chất liệu khác nhau. Shop đóng gói chắc chắn và thời gian giao hàng nhanh.,positive
train_004263,Quảng cáo kêu mặt đồng hồ không chày..mình chà thử vô tường chày sml...sản phảm như cc,negative
train_005405,Sp chả giống hình,negative
train_003962,yêu cầu đổi sản phẩm bàn phím không dùng được chế độ dung của máy cũng hỏng và máy thiếu tai nghe.đã được tư vấn chăm sóc của đại lý hẹn đổi máy khác trong ngày.rất tốt,negative
train_001919,Áo chất đẹp đc,positive
train_011946,Kính hơi nhỏ so với màn hình full keo nhưng ko vát 2.5D nên nhìn khá thô khi dán vào. Nói chung 35k/2 miếng thì ok,neutral
train_007387,Hàng rất là đẹp  mềm không khác gì hình ảnh.   Chất lượng sản phẩm tuyệt vời,positive
train_006595,Mình mua 1 bộ+2cai A1 A2 lẻ vì bị chó cắnchủ shop siêu dễ th nhiệt tình hàm này rất tốt mình dùng đc 2 tháng chưa chuyển biến nhiều nhưng có kết quả ạ.mn kiên trì dùng A2 tầm 34 tháng và đeo A3 sẽ cứng hơn thấy kết quả rõ hơn. Mình khuyên các bạn nên mua 2 bộ vì để vệ sinh ạ. Mới dùng khá đau nhé,positive
train_014788,Main lỗi  gủi bảo hành quá lâu  gọi mấy cuộc điện thoại vẫn chưa nhận được hàng . Shop làm ăn quá chán .,negative
train_006334,Giao đúng đủ số lượng. Quạt mát xinh xắn chất lượng rất tốt.,positive
train_006907, Rất đáng tiền. Bao bi hoi cu xiu nhung sp chat luong! ,positive
train_007446,Cảm nhận khi uống thuốc là 2 ngày đầu tiên cực kì mệt lun đến ngày thứ 3 4 thì dần dần mới hết mệt sau 4 ngày giảm đc 3kg 😁  quá vui lun  dù mệt nhưng mà mình vẫn cố tập thể dục bình thường mình đã uống 2l/ ngày rồi uống thuốc vào lại càng khát nước chắc mình uống hơn 3l/ ngàychắc do hợp thuốc,neutral
train_000650,Chưa sử dụng nên k nhận xét về chất lượng nhưng mua giá sale còn đc tặng quà hihi ,positive
train_006750,"""Mới nhờ ông Sếp hỏi dùm con F-04G này, giá 9man, mua xong chờ 6 tháng sau chính chủ mới unlock được. Giá này chát quá, đợi thời gian nữa xem sao.""",negative
train_006451,Hàng quá đẹp shop ship hàng nhanh rep ib nhiệt tình giá rẻ 1 nửa so vs thị trường sẽ ủng hộ shop dài dai thanks shop nhiều nhaaaaa ❤️❤️,positive
train_009066,Ở ngoài đồng hồ rất đẹp  giao hàng rất nhanh  sẽ ủng hộ shop lâu dài ạ ,positive
train_014767,Bình dùng thích lắm ạ núm mềm có van chống sắc lượng sữa xuống vừa phải. Bé nhà mình rất hợp tác. Quả là bình thần thánh như các mom giới thiệu. Shop phục vụ rất chu đáo. Đóng hộp rất chắc chắn và đẹp,positive
train_008160, Chất lượng sản phẩm tuyệt vời. Tốc độ nhanh.  Thời gian giao hàng rất nhanh,positive
train_001138, Chất lượng sản phẩm rất kém lợn giả bò ăn bị đi ngoài mọi người ko lên mua tiền mất tật mang,negative
train_013208,Giòn rôm rốp sướng răng.,positive
train_008539,"Hình ảnh đẹp
",positive
train_011108,Dành cho ai chưa mua nhé. Đẹp lắm luôn. Lần thứ 2 mua giày của shop vẫn hài lòng. Sẽ ủng hộ tiếp. ,positive
train_001077, Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh đáng tiền,positive
train_000367,Tất quá xầu,negative
train_004631,Shop rất uy tín có sai sót thiếu hàng nhưng đã nhanh chóng liên lạc và bổ sung hàng đầy đủ. Sản phẩm chính hãng giá tốt cám ơn shop.,positive
train_010645,Thua xa lọ vaseline rẻ rề ngoài tiệm thuốc ko hề có chút mùi trà nào mà còn hôi mùi sáp. Cạnh!,negative
train_013343,Hàng giao nhầm. Shop đã gửi lại hàng khác! Chưa thử nên chưa biết chất lượng,neutral
train_003410, Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive
train_001167," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền
Do vận chuyển hay sao mà xe bị xước nhìu chỗ quá. Nhưng xe rất chắc chắn và đẹp.👍",positive
train_004370,Shop bọc hàng rất có tâm. Bọc gói kĩ lưỡng từng sp. Giao hàng rất tốc độ. Sp chuẩn hãng. Ko có gì chê đc. Best,positive
train_004173,Đẹp lm 👍👍👍 dong hàng ok lần đầu mua rất hài lòng  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_005945,"Thời gian chuẩn bị hàng lâu nên lâu nhận được hàng.
Đóng gói cẩn thận.
Chất lượng tã tốt, mềm mịn, thấm hút tốt.
Quà tặng cũng chất lượng tốt đẹp nhiều nút bấm phát nhạc điểm trừ là loa phát nhỏ.",positive
train_012667,"Chị chủ shop nhiệt tình, chất son cực đẹp luôn. Lên môi mướt mà màu chuẩn khỏi bàn. Ship hàng nhanh, đặt hôm qua hôm nay có luôn :* 
Sẽ ủng hộ chị thêm nữa",positive
train_005838,Chất đẹp ,positive
train_001748, Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm không đẹp lắm :(( bị rách mất túi hành huhu  Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_014415," Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh
Sách đẹp shop đóng gói rất cẩn thận",positive
train_011109, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn đc tặng 3cái yếm xinh nữa cảm ơn shop nè. Thời gian giao hàng rất nhanh,positive
train_013098,Giao thiếu 1 bộ móng :)),neutral
train_012343,Nhìn y như hàng nhái Không đáng tiền,negative
train_008555,Quá thất vọng vì shop. Ko nói đến hàng auth hay fake shop lên flash sale nhưng bán hàng cận date cho khách. Mua hàng từ đầu tháng 7/2018 giao hàng sản suất từ 29/9/2015. Thử hỏi trong 2-3 tháng ai dùng hết đc chai này. Mng cẩn thận khi mua hàng từ shop này,negative
train_002646,Tiền nào của đấy thôi ạ.mua giá 179k. Dk cái mặt dh tạm dk. Mặt kính lởm các bạn gõ nhẹ vào là biết ạ.dây lởm sộc sệchmới về đã lỗi trầy sơn như hình.rẻ tiền.thế muk flash sale 1500k còn 179k.đ hồ chỉ đáng 150k thôi. Ae nhớ bán hàng phải có lãi.vậy thôi.,neutral
train_008401,Thời gian giao hàng nhanh. Đóng gói bình thường. Sản phẩm xài ok chắc chắn.,positive
train_005353,Size tất hơi to. Cho bé 2-4 tuổi hợp lý hơn. ,positive
train_004564,Mình ăn mấy lần đều bị đau bụng ,neutral
train_014007,Cho 2 sao thôi vì shop ko nói rõ là hàng đã qua sử dụng rồi.,neutral
train_003768,Mua em này lúc khuyến mại giá có 779K (giá rẻ không rõ có thực sự được KM hay ko hay giá rẻ chất lượng thấp) về nấu cơm không chín gửi bảo hành lần 1 về nấu tạm được (khoảng cơm cũng chỉ đạt 89 thôi) sau vài tháng bệnh cũ tái phát chuẩn bị gửi BH lần 2,negative
train_008105,Xay đá ầm ầm luôn ạ😆😆😆,neutral
train_002750,"Kêu gửi màu hồng lại gửi màu xanh Mà vỏ hộp còn bị rách.... 
Chán... ",negative
train_016040,Ko như mong đợi thật vọng kinh,negative
train_014125,hag k ưng ý lắm. shop cân nhắc ,negative
train_006187, Chất lượng sản phẩm tuyệt vời vào mang nhanh luôn ,positive
train_004155,Sản phẩm sài rất hài lòng...,positive
train_003103,"shop nên đóng gói bọc thêm lớp chống sốc như mọi khi.
đợt này 2 túi sp bị rách khá lớn ,sp bị mất mùi
mọi người nhận hàng kiểm tra bên ngoài cho kỷ trước khi mở thùng xem hạt có bị rớt ra ngoài k!! 
NẾU MỞ THÙNG RỒI K DC HỔ TRỢ ĐỔI TRẢ",negative
train_013423,Moi su dung lan dau. Chua biet chat luong co hieu qua hay khong nhung sp de uong mui cung thom. ,positive
train_012466, Chất lượng sản phẩm rất kém. Dán ko dính. Miếng dÁn cắt ngược. Ko giống hình.,negative
train_011578,Địt con bà :) wrgerwgrejkẲNKLGNJAWRSKLGHEASRKLGHNJWDSkl;ahjfaslk;ghjsafl;gvsadfcads,neutral
train_013263,Sản phẩm đóng gói và nguyên hộp. Chất lượng hiện tại mình xài khá tốt. Không nóng sạc vào ipX với tốc độ đầy bin trong mức an toàn. 9 điểm cho sản phẩm và mẫu mã.,positive
train_015737,Chai lau giầy rất cũ như sd rùi yk.dán băng dính 1 vòng sợ lắm bung,neutral
train_002976,Mình dùng bị lên mụn. Chắc do ko hợp :((((,negative
train_004670, Chất lượng sản phẩm tuyệt vời. rất nhừ và nhanh ,positive
train_004822,giao hàng rất nhanh.sách mặc dù còn trong bọc kính nhưng khi mở ra lại rách 2 trang đầu,neutral
train_003269,Giao hàng cực nhanh m ít xàu son hàn mà e này ưng quá k khô môi như k thoa son giữ màu lâu luôn,neutral
train_010585,Đựng nước cho vào bình để ngăn đá mà bình nứt toác hết.. cả 2 bình đều bị Chất lượng sản phẩm rất kém,negative
train_003674,Đặt da trắng mà giao lưới trắng rất k hài lòng ,negative
train_007303,Giao hàng mở ra xem thì thấy lỗi. K thể chấp nhận đuọc,negative
train_002451,"""Cũng có suy nghĩ giống bạn. Đút 6s vào túi hơi cấn""",neutral
train_008584," Chất lượng sản phẩm tuyệt vời
Tuy là hàng sale nhưng date vẫn rất dài",positive
train_000572,Thời gian giao hàng nhanh mình mới sử dụng thì thấy có vẻ người bị nổi mụn nhiều hơn hay do mình không hợp với sản phẩm này. ,neutral
train_012519,Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền,negative
train_006938,Thời Gian giao hàng........ Kinh khủng. ,negative
train_001484,"""Chả biết nâng cấp gì thì thôi đành nâng cấp ram để hút người tiêu dùng vậy.""",neutral
