id,comment,label
train_010287,Ui dép xinh quá. Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt. Rất đáng tiền. Thời gian giao hàng rất nhanh. Dép xinhhh,positive
train_004520,Sách rất đẹp thời gian giao hàng nhanh đóng gói cẩn thận nên sách không bị móp méo gì cả sẽ quay lại shop lần sau😚,positive
train_001478, Chất lượng sản phẩm tuyệt vời . Nhưng cay quá ,positive
train_008153," Đóng gói sản phẩm rất đẹp và chắc chắn
 Chất lượng sản phẩm tuyệt vời
 Rất đáng tiền",positive
train_012161,Chất lượng tốt Ok ,positive
train_007922,Chất lượng sản phẩm kém ko ôm được viền màn hình ,negative
train_014963,khong sac pin.duoc.de tu sang toi chieu sac duoc 10% pin.,negative
train_013419,Bé đội rất đẹp ạ.  Mỗi tội hộp bị méo mó shop ạ,positive
train_006601, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Chị chủ shop dễ thương Còn được tặng quà,positive
train_015794,"""mua hàng trung quốc với giá tầM 6 TRIỆU , thà mua aiphon 4 , 5 với giá này xài sướng hơn""",neutral
train_016025,"MUa 103 giao 102
Nhưng ks chất lượng tốt",neutral
train_010400,Sạc nhanh. Hơi chập chờn lúc mới cắm vào. Lúc thì nhận ngay lúc thì phải rút ra cắm lại hoặc đảo mặt mới được,positive
train_006103,San pham khong co trang saphia nhu quang cao. Chất lượng sản phẩm rất kém,negative
train_012676, Chất lượng sản phẩm rất kém  vừa mở ra cầm vào cái tay cầm thì nó đã gãy sẵn rồi . chán luôn,negative
train_005713,Tui dong y voi shop sen do va dịch vu giau vi cho tui biết bao nhieu ngay de giau hang con may shop khi mua hàng xong tui không biết ngay nao giau va nhan tin voi shop thi không tra loi tui thích sen do,neutral
train_003154,khó sử dụng hiệu quả thấp.,neutral
train_003442,"Hành kém chất lượngcon giãn ít.hàng legging





Kiểu dáng và chất lượng xấu",neutral
train_005264,Sp tuyệt vời mẫu mã đẹp cảm ơn shop nhiều ,positive
train_004293,Mua lần 2 r ạ rất tốt giao hàng nhanh,positive
train_001577,Mình không dám dùng vì thấy mã vạch 69 :'( . Tại bản thân chưa tìm hiểu kĩ nên cũng mua cho đủ giá free ship ,positive
train_015397,Chất luongmoi nguoi mua là ko lầm,positive
train_012384,Order địu baby lab mà gửi sp ko giống màu lẫn hãng khách phản ánh thì chối bay biến. Bó tay😡. Nhiều lần đătj niềm tin mua ở shoppe mà lần đầu tiên gặp trường hợp như này. Shop quá kém!! Cứ kiểu làm ăn như này k mấy mà mất khách,negative
train_015885, Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiềnMới mua về sử dụng 1lan da hu k sừ dung dc nữa :))) kêu shop giai quyết th bảo khách nay nọ :))) vcl,negative
train_006770,Hàng quá nhỏ,negative
train_009532,Hàng đẹp quá shop ah chất lượng ưng nhất từ hồi mua online trên shopee đến giờ ,positive
train_014699,"Shop bán hàng dễ thương. Giao hàng nhanh. Sản phẩm ok lắm. 
 Chất lượng sản phẩm tuyệt vời
 Đóng gói sản phẩm rất đẹp và chắc chắn",positive
train_010155,2 tuần trước mình có mua miếng dán. Vừa dán xong xài đc nữa ngày không hiểu tự nhiên lại có vết nứt cuối màng hình. Mình gửi khiếu nại cho tiki nhưng chủ shop ko cho đổi trả. Mình thấy vết nứt cũng nhỏ nên cũng cho qua hôm nay tự nhiên lại có vết nứt phía trên màng hình???. Miếng dán quảng cáo chống trày chống vân tay mà lại nứt màng hình + dính vân tay rất nhiều mọi người không nên mua ở shop này.,negative
train_002828,Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm chưa được tốt,positive
train_006260, Chất lượng sản phẩm rất kém Rất không đáng tiền,negative
train_000741, Chất lượng sản phẩm rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém,negative
train_012327,Đóng gói chắc chắn giao hàng nhanh giày đẹp phù hợp giá tiền,positive
train_001859,"Cho mình hỏi sao quạt mới nhận, quay yếu quá v shop k mát chút nào luôn
",neutral
train_005797,Thank shop rất nhiều,positive
train_012715,Khó sử dụng. Thành phảm tạo ra không được mịn và đẹp mắt.,negative
train_005547,Đặt 1 hộp grow plus + 4 chai pediasure thì có 1 Chai đã bị khui ra và dán nắp lại bằng keo dán sắt. Tôi lấy đồ cố gắng mở nắp ra thì thấy màu nước đục và mùi hôi thối bốc lên nồng nặc. Bán hàng sao ko có lương tâm vậy bạn? Đây là sữa dành cho em bé uống mà bạn bán hàng thất đức thế.,negative
train_006615,Ko ăn chỉ nè... ,positive
train_001811,Bị nứt 1 góc kính ,negative
train_009307,"Tiki đóng gói chắc chắn. Tuy nhiên cho 2 sao vì 2 lí do
- sau khi đặt bình mới đọc review về bình nhựa là nhựa số 7. Khác với mô tả. Đặt và thanh toán online nên chấp nhận
- nhận hàng sờ đáy thấy thông tin in ở đáy chai rất mờ và trơn. Cảm giác như cố tình bị xoá đi vậy. Nhìn thông tin nhựa số 7 và chữ lock rất mờ. Phải soi mãi mới ra. 
Tuy nhiên hai bình còn lại rất đẹp không có gì để phàn nàn. Có túi nilong bong bóng giữ bình thuỷ tinh tránh vỡ.",negative
train_015069,Giá tốt và gói hàng cẩn thận lắm ạ. Đã theo dõi shop,positive
train_013381,"""Không biết bác xài sao chứ e xài smart tv của samsung mà thấy vô app cái là nó đứng, lag tắt phím nguồn cũng ko được toàn phải rút dây điện. Mà bị hoài, biết vậy mua cái android box gắn vô xài cho rồi. Mua smart tốn tiền mà xài thêm rước bực vào thân. Đc cái remote của tv samsung đẹp :)""",neutral
train_012704,Hàng đẹp chuẩn ảnh,positive
train_008912,Rất  đẹp  2 Đôi  mình  đặt vừa in  tưởng hết tết mới  nhận đi hàng may teets vaanx cos giasy moies,neutral
train_012859,1/11 nhận hàng mà xem trên bao bì đã hết hạn từ ngày 24/10 m lỡ tay cắt rồi k thì m cũng trả lại,negative
train_012925,"""dùng 510 thích lắm, ko thì con mx anywhere là ổn""",neutral
train_004092,Shop giao hàng không kiểm tra hàng trước. Lỗi cổng cắm sạc. Nhắn tin phản ánh shop trả lời cho có.  Shop phục vụ rất kém.,negative
train_007529, Đóng gói sản phẩm rất đẹp và chắc chắn Giao hàng hơi chậm,positive
train_002456,"giao hang nhanh gói hàng rất đẹp
sản phẩm chất lượng",positive
train_008402,Giao đúng mẫu. Tuy nhiên bọc hàng chưa chắc chắn lắm. Cần có băng dính ở đầu nắp chai nước tẩy trang để tránh trường hợp trong lúc vận chuyển nắp chai bị mở nước đổ hết ra ngoài. Thêm nữa thời gian giao hàng quá lâu. Gần 1 tuần mới nhận được hàng. nói chung chưa được hài lòng lắm,neutral
train_005105,máy chạy yếu quá,negative
train_006074, Đóng gói sản phẩm rất chắc chắn. Thời gian giao hàng rất nhanh. ,positive
train_013589,Kẹo thúi shop chị rất tốt ,positive
train_015176,"Chất liệu gì tốt 
Giáo hàng rất nhanh 
Nhưng dây hơi dài hihi
Ks ns chung là tuyệt vời",positive
train_001671,Sản phẩm nhìn ko chất lượng giờ chạy ko đúng mặc dù đã lấy lại giờ kim không chắc chắn . Nói chung là đồ lởm. ,negative
train_006847,Chán quá shop chọn sezi 2 con mình k mặc vừa chắc 2 năm nữa mới mặc mất,positive
train_011655,Không chỉnh được tốc độ,negative
train_015159,Sp nói từ 6 đến 12 tháng mà mang ko vừa. Sp chỉ từ 6 tháng trở lại. ,negative
train_000997,Giao hàng thiếu ib ko trả lời ,negative
train_003102,"""Trời ơi rẻ dữ""",positive
train_007681, Đóng gói sản phẩm rất đẹp và chắc chắn. Mua 3 đôi thì 1 đôi from k chuẩn bị chật. ,positive
train_005804," Chất lượng sản phẩm tuyệt vời
  Đóng gói sản phẩm rất đẹp và chắc chắn
 Rất đáng tiền",positive
train_003379, Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền. Cảm ơn dây cột tóc bé xinh shop tặng,positive
train_014173, Chất lượng sản phẩm tuyệt vời Shop đã lên deal và theo sát giờ deal cùng mn. Chăm sóc khách hàng rất nhiệt tình ạ,positive
train_011287, Shop phục vụ rất tốt mặc dù lúc đầu do sai sót nên giao thiếu hàng nhưng sau đó shop đã ib hỏi rồi gửi nốt hàng còn thiếu đó. Thank shop,neutral
train_014837,Shop làm ăn k có uy tín nhé gửi hàng về thì đúng nhưng mà kích cơ thì k. Mình đã liên hệ lại với shop yêu cầu trả lại hàng shop để nhận lời nhận lại nhưng mấy ngày sau mình gọi hỏi shop nhận được hàng chưa thì k thấy shop TL và mình đã kiểm tra thì shop từ chối nhận hàng từ bên mình mọi người nhé. Làm ăn phải có cái uy tín 1 chút thì mới có khách,negative
train_009476,"Chay sai gio chinh lai rat kho chinh gio
",negative
train_005251,nội dung chất lượng nhưng sách bị rời mất 10 trang ngay từ khi nhận hàng,neutral
train_008665,Quần quá rộng. Không ôm dáng như hình. Muốn trả hàng thì sao ạ,negative
train_014515,Không tặng kèm hộp,negative
train_008446,Đậu phộng mình mua 2 đợt gần đây đều bị mềm ko giòn nghe mùi dầu. Mong là lần sau mình mua nữa thì shop sẽ gửi hàng mới cho mình,neutral
train_000425,Son fake. Đánh lên môi k bám. ,negative
train_003537,Áo chất đẹp giá hợp lý.,positive
train_013608,giao hàng đúng và ghế sopha đẹp..cảm ơn shop nhiều,positive
train_005397,Ko giong nhu hình nc la sp nhu lon,neutral
train_004291,Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh,positive
train_005413,Màu quá ghê huhu ,neutral
train_002688,Sản fẩm k được ưng ý cho lắm.. Đóng vào hộp móp mó tùm lum... Giống như xin vậy chứ k fải mua...  Chất lượng sản phẩm kém Đóng gói sản phẩm kém Shop phục vụ kém Không đáng tiền Thời gian giao hàng chậm,negative
train_004522," Chất lượng sản phẩm tuyệt vời
 Đóng gói sản phẩm rất đẹp và chắc chắn 
 Shop phục vụ rất tốt
 Rất đáng tiền",positive
train_001656, Chất lượng sản phẩm rất kém. Sản phẩm như con đầu buồi. Giá thì đắt con mẹ cái bọn lừa đảo ăn người.,negative
train_002390,"Co ao nho qua troi, vai cung dc...
K thich cai co ao j het cai co rat rat rat nho luon y...",neutral
train_008424,"Mình đã nhận được hàng.  Giày đẹp dáng đẹp ạ. 
Lần sau mình ủng hộ tiếp ",positive
train_001696,Đặt bút ảnh thật giao chibi Giao nhầm hàng nt tl chậm nhắn mấy tin chờ lâu mới chịu tl kêu đt xử lý rắt rối . Lúc mấy đơn đầu đặt nt shop tl rất nhiệt nên thích càng về sau nt phải réo hò mới tl ,neutral
train_011331,mua hàng ở đây rất nh lần r nhưng lần 1 chai bị vỡ nắp đổ tràn hết ra :| k biết là do chai vỡ từ trc xong shop vẫn cố ship cho khách hay là vỡ do bên vận chuyển??,negative
train_005286, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. Rất giống tronh ảnh,positive
train_012697,Lần trước mua 1kg h.nhân bơ ăn rất ngon. Quyết định mua thêm 2kg về để dành tết mua về mở ra thì là h.nhân rang muối. Cả nhà ăn đều k thích vị này. Kêu shop đổi 15kg còn lại (vì lỡ sd 1 túi 500g r) vì shop giao k đúg hàg. Shop ok nhưng thái độ rề rà k hợp tác. Đến h chưa đổi đc luôn. Đúng ho lao,neutral
train_004153,Đề miễn phí vận chuyển nhưng vẫn mất phí. Cần lời giải thích rõ,neutral
train_006846,Hàng tốt  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_002817, Chất lượng sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,negative
train_008729,Mùi thơm dễ chịu 👍 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive
train_014446, Đóng gói sản phẩm kém cẩu thả. Giày màu thực tế như ảnh. Chất lượng khá ổn lên chân cg đẹp. Mình cg ko kỳ vọng nhiều vào chất lượng nhg vs giá khuyến mại 99k thì ổn rồi,neutral
train_013751,Đi mưa có 1 trận nước vô cả tuần lễ chưa hết haizzzzzzzzz,negative
train_013209,Nhạt nhẽo chỉ có mỗi bánh phở dai lạt và nước gia vị trong veo. Ăn hao hao hủ tiếu luộc với nước Knor.,negative
train_009902,"""Pin máy được nhà Sx rất kỳ vọng , là ưu điểm mạnh của máy, bác thử xem lại cấu hình như wifi, 3G, độ sáng màn hình, Gps, các tính năng dùng Senser xem đã hợp lý chưa, máy có nhiều chức năng mới lạ, bác làm quen dần, ae dùng JMP thường càng dùng càng hiểu và thấy nhiều cái hay, cái tỷ mỉ mà người nhật họ đưa vào, khi đã hiểu rùi sẽ làm chủ dc ""em ý"" khi đó sẽ thấy ""iu JMP"" thui a, thường ae chơi JMP hay nói vậy, không biết thích ""em"" từ khi nào , như càng dùng càng thấy thân quen , tiện lợi""",neutral
train_006720,"Deal sốc duy nhất 1 ngày 2.900k"""" qua ngày hôm sau 2.690k. Best deal sốc :)) buồn cười không chịu nổi",neutral
train_005329,Tả mỏng miếng dán ko dính còn bị rách  nhỏ hơn size chuẩn . Miếng nào cũng z . Bé nhà mình 5kg chọn size s mà ko dán được  Chất lượng sản phẩm rất kém,negative
train_009610, Chất lượng sản phẩm tuyệt vời. Ngon ạ. ,positive
train_000221,"Khá là ƯNG
Với giá này mua được đôi ntn là quá tuyệt rồi",positive
train_013831,Sản phẩm khác hoàn toàn với hình,negative
train_011014,Tư vấn nhiệt tình và hết mình,positive
train_000958, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Số lượng đầy đủ shop nhặt hàng rất có tâm cảm ơn shop nhiều có nhu cầu sẽ ủng hộ tiếp.,positive
train_010465,Cân đủ yến ko phải nhặt lông nên nhàn. Vụn thì mình cũng chỉ cần vụn cho trẻ e nên ko vđe gi nhu moi ng noi. Nấu thấy nở ok.,neutral
train_001832,Pin tụt nhanh nhưng không bị sập nguồn,neutral
train_008210,Tien nao cua nayko toi 200 ngan thi lam sao co dc nhu trong hjnh.coj nhu 1 bai hoc dj...,negative
train_000660,Cơm cháy hơi ỉu.  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,positive
train_012137," Chất lượng sản phẩm tuyệt vời 
 Thời gian giao hàng rất nhanh
 Rất đáng tiền",positive
train_003473,Chải lên mi có màu trắng đục lâu thấm thấu lém nhìn kì lém nên chỉ dám chải ban đêm ngủ thui còn việc có dài mi hay ko mìn pải chải thử 1 tháng mới bít có hịu quả hay ko !,positive
train_002416,Đóng gói cẩn thận và giao hàng khá nhanh hàng chuẩn thanks shop nha <3,positive
train_000411,sản phẩm như con cặc đéo xài được. lừa đảo,negative
train_006914,Hàng chính hãng.  Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền. Quạt nhỏ chạy êm. Gió mát vừa.,positive
train_003112," Đóng gói sản phẩm rất đẹp và chắc chắn
Thơm tẩy tế bào chết ok ko kích ứng.",positive
train_015913,Shop làm ăn thấy chán mua giao 1 cái  hang ko có cần gatj mà nói ko thấy phản hôi gi ca,negative
train_005963,"Ipad kết nối ngon với cái loa này bạn, tui xài rồi. Cái loa này chỉ để nghe thôi, ko mic ko nút volume ko lỗ 3.5 gì đâu. Vậy nên mới rẻ mà nghe tốt.",positive
train_004207, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt ,positive
train_010610,noi la 5 mau khac nhau nhung thuc te chi 2 mau đen va xanh ko dung voi nhung ji quang cao,negative
train_013717,Máy  công xuất quá nhỏ.  không có pin dự phòng hỏng pin là bỏ đi nói chung là tiền nào của nấy .nếu tiện minh đổi sang con khác thì tốt,negative
train_014701,Cơm cháy nát vụnhơi mặn ko hài lòng !,negative
train_001440,vote 5* cho chất lượng 😘,positive
train_007961,Hàng như cc sấu vl ra tốn tiền,negative
train_014102, Đóng gói sản phẩm rất đẹp và chắc chắn nhưng hơi nhỏ 1 chút nếu to hơn thì oke,positive
train_011241, Chất lượng sản phẩm kém có cọng chỉ đen trong nước tẩy trang rep inbox thái độ ko tốt,negative
train_006199,"""quá ngon.hi vọng mấy anh xách tay ăn lãi ít để em có cơ hội sử dụng :))""",neutral
train_009909,Sai móc thời gian quá lâu,negative
train_000604," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh. Sản phẩm y hình rất đẹp nhé 
:)",positive
train_000246,K nhu mong muon k co qua tang ma viet la co .that vong,positive
train_007448,Giao hàng đúng hình ảnh gói hàng chắc chắn,positive
train_007022,*^^* perfect,positive
train_007955,"Muối có mùi sữa bò khá ngọt ngào nhưng có vẻ nồng quá ngửi thoảng qua mình thấy rất thích nhưng đến lúc tắm thì bị nó """"xông"""" nên hơi ngộp. Tiki bao gói rất cẩn thận nắp hộp đóng kĩ và có lớp băng nữa mình nhìn vào hài lòng bước đầu nhưng bước hai mở nắp ra xem thử thì lại bất ngờ là vì muối trong hộp màu hơi ngả vàng và có vẻ ẩm ẩm cứ như bị dính nước vậy không biết là sản phẩm này nó thế hay lí do khác.
Tắm muối xong thì cả người rất thoải mái luôn da mềm hơn hẳn sờ mượt mượt rất thích. Tác dụng trắng da mình không trông đợi nhưng về việc làm sạch thì hài lòng tuyệt đối. Nhưng trừ 2 sao vì làm ngạt mũi và tội """"hù"""" người dùng thật sự thì nhìn đống muối trong hộp cứ như nó bị hư ấy mà không biết có hư thật không nữa T__T.",neutral
train_011344,Chuột nhanh hết pin,positive
train_014955,Mùi thơm chủ shop nhiệt tình hàng mới dùng thấy thơm lâu,positive
train_013722,"Chất lượng ok giao hàng nhanh ạ
Ủng hộ shop nhiều",positive
train_012931, Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền. Đường chỉ may rất là thích. Thích nhất là đường kim mũi chỉ. Tuyệt vời.,positive
train_012319,Đóng gói ko chắc chắn.bị móp khuôn.,neutral
train_012640,Sản phẩm sản xuất cũ quá rồi (11/2016),negative
train_008218,Đặt trắng giao đen ib sh k trả lời tiền nào của nấy Hi vọng sh phục vụ tốt hơn ( cũng k muốn đổi trả vì đang có việc và bất tiện cả 2),negative
train_003271,Sản phẩm giao cho khách hàng để kho quá lâu bao bì ko nguyên vẹn bụi bẩn không vệ sinh trước khi giao hàng. Không hài lòng khi nhận sản phẩm.,negative
train_010840,Giao hàng bị lỗi 1 bên ống không xem được gọi điện chủ shop không bắt máy tốn tiền oan khi gởi trả mà còn phiền phức bực bội Chất lượng sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền,negative
train_010789, Không đáng tiền Không đáng tiền Chất lượng sản phẩmkémVề bỏ hộp sạch mà vài hạt chia bị hư đóng dề có cả sâu nữa,negative
train_015603,San pham giao kg dug mau nhu hih giao mau den xau hoac,negative
train_002131,Hộp film Fujifilm mini 20 tấm dành cho dòng máy mini instax này chất lượng rất tốt hình lên màu đẹp nhìn rất khác và lạ hơn so với chụp và rửa ảnh thông thường. Song giá thành lại rất cao thật khó để lưu lại nhiều ảnh với giá thành tấm film cao như vậy,neutral
train_004341,Đã rẻ rồi còn được tặng quà <3,positive
train_014978,sữa tắm hắc vỏ nắp hàng mã quá. bóc ra rồi cho nên phí tiền quá. để rửa tay vậy,negative
train_002762, Chất lượng sản phẩm tuyệt vời. Giao hàng nhanh. Còn có cẩm nang kèm theo. Rất ưng ý. Giá cả rẻ hơn so với siêu thị.,positive
train_010430,giao hàng nhanh đồng hồ đẹp ưng còn chất lượng dùng lâu mới biết,positive
train_004121, Thời gian giao hàng rất nhanh,positive
train_002539, Rất đáng tiền  Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn  Chất lượng sản phẩm tuyệt vời,positive
train_005194,Hết hàng,negative
train_011455,Bộ này đểu chưa mặc đã bị rách túi quần với cổ áo rồi.  Chất lượng sản phẩm rất kém,negative
train_012313, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  giày đẹp ,positive
train_016054, Chất lượng sản phẩm tuyệt vờidùng rất ok,positive
train_007663,Sản phẩm ko như moi tả và mong đợi. Cẩn thận làm theo các bước nhưng ko hề có hiệu quả. Giá quá mắc cho một sản phẩm quá tệ. Cũng may mua có một sản phẩm. Đề nghị TIki xem lại hàng hoá của người bán để tránh đem nỗi thất vọng cho người mua.,negative
train_004876,Đặt 2 cái cùng loại nhưng không giống nhau cũng không giống hình. Cái màu đen size nhỏ hơn dây áo cũng xấu hơn. Và cho hỏi chị trong ảnh cao mét mấy vậy? Áo trong ảnh dài thế mà hàng thật rất ngắn luôn. Khá thất vọng vì sản phẩm.,negative
train_001808, Đóng gói sản phẩm rất đẹp và chắc chắn Thấm nhanh ,positive
train_012617,Sp rất đẹp rất hợp với giá tiền shop phục vụ tốt,positive
train_003201,rất hài lòng về sản phẩm .máy xay tốt. chuyển hàng nhanh .,positive
train_001562,"""Hic các bro cứ dìm lung tung. Mình mua ở đây vài lần. Hôm rồi cũng đặt vidonn a6. Gửi đúng 3 ngày về điện biên. Mua 3 món dự phòng xiaomi +a6+kích sóng xiaomi. Đc bonus case + bàn di chuột. Nói chung hàng ngon. Giá tốt. A6 đang trải nghiệm. Quay tay tầm 50 độ mới sáng màn hình. Pin sạc tầm 2h. Còn lại đang chờ đánh giá""",neutral
train_002810,Đóng gói đẹphàng tốtlọc nước rất tốtmua rất đáng tiền,positive
train_004299,Thời gian chuẩn bị đóng gói giao cho vận chuyển nhanh nên vota ủng hộ 5sao,positive
train_000314,dây xài quá dở ko có độ đàn hồi. phí tiền mua bực vào người.,negative
train_012661,Sp này mình mua rồi nhưng có vấn đề khi sd nước ở trong nồi sôi lên là nắp vung rung lên bắn hết nước ra ngài bếp quá chán cho 1 sp tốt.,negative
train_015529,Không để size rõ ràng tham chiếu với sản phẩm khác màu của shop thì thành ra không đúng size. Hỏi liên hệ xem đổi hàng được không thì shop chỉ hỏi số điện thoại và mã đơn hàng rồi nín thinh luôn.Vận chuyển SenGoX nhanh.,negative
train_005298,Co nhan vien nay hiên đang giup cho Cty nay tron thue nén khi khách hang mua hang xong mac du da yeu cau xuất hoa don VAT nhung co diem thuy van dien thoai ve kho chịu khi khách hang yeu cau xuất hoa don ? Vay mục dịch cua co nay co phai tron thue kg quy vi neu dung yeu cau phong thue va so thuong mai coi lai Cty nay,negative
train_013401,Chưa biết có lợi sữa hay ko. Nhưng mình thấy bột ko mịn. Có khi còn nguyên cả hạt vừng. Uống ko ngon,neutral
train_008976, Chất lượng sản phẩm tuyệt vời   Đóng gói sản phẩm rất đẹp và chắc chắn  Shop phục vụ rất tốt   Rất đáng tiền,positive
train_006326,Mình thấy tốt mà. Có nút học lệnh mà. SP dùng ngon,positive
train_004253,Tốc độ giao hàng sendo tuyệt vời. ~ đang đợi reback từ cửa hàng ...,negative
train_003068," Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt
Cảm ơn những món quà của shop",positive
train_008392,Chúc các anh lên đường may mắn ! thi đấu hết sức mình nhé !,negative
train_010525,Bảo lấy màu trắng lại giao đen,negative
train_007264,Đẹp cực 🤤🤤,positive
train_009022,Thích lắm ! Thak Shop nhiều ! Sẽ ủng hộ thêm nhiều 😊😊😊,positive
train_003014,Mùi khác ,negative
train_013142,Ko dung nhu trong hinh,negative
train_012716,Chất liệu vải rất đẹp. Mình rất thích.,positive
train_006412,"""Mình xin phép đánh giá là màu hơi kém tí""",negative
train_007471,Gậy kén máy. Máy nhận máy k. Ip cũng k nhận. Mà cũng chập chờn lúc nhận lúc k. Túm lại là chất lượng kém,negative
train_011146, Chất lượng sản phẩm tuyệt vời rất thich cảm ơn shoo,positive
train_010266,Chất lượng sản phẩm rất kém.Ban đầu quạt xài pin rất ok nhưng đến khi hết pin sạc thì mới biết quạt bị hư đầu sạc. Đã nhắn tin thương lượng đổi trả hàng nhưng shop không hồi âm,negative
train_005382,Thích chất lượng sản phẩm bên shop và đặc biệt đóng gói cẩn thận giao nhanh.,positive
train_010093," Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt
Chất lượng sản phẩm sẽ đánh giá sau khi dùng nha ^^",positive
train_000364, Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm rất đẹp và chắc chắn!,positive
train_004072,đóng gói kỹ còn dặn dò 2 lần cho khách nhớ bôi kcn 🤣🤣 shop có tâm quá trời quá đất luôn. muốn quên bôi cũng k nỡ mà 😍😍 many tkssss,neutral
train_015954,  Đóng gói sản phẩm rất đẹp và chắc chắn  Thời gian giao hàng rất Ok.,positive
train_003640," Chất lượng sản phẩm tuyệt vời
Giao hàng cực nhanh. Shop uy tín",positive
train_005867,Shop phục vụ rất tốtđóng hàng vô cùng kĩ và đẹp.chất lượng rất ngon chỉ có đều sấu trái lớn nhỏ ko đều nhưng ăn vừa miệngk chua lém dễ ăn.,neutral
train_003274,Thiếu dây buộc giày . Đặt tim đỏ mà giao màu bạc. Thất vọng,negative
train_012104," Chất lượng sản phẩm tuyệt vời
Rẻ mà đẹp. Ưng lắm",positive
train_011049,như cặc,negative
train_008193,Máy sạc đầy vẫn tự hết pin chat shop ko thèm trả lời,negative
train_003106,Đến ngày hôm nay  vẫn chưa gửi HĐ cho tôi????????????????????????. Sao kì cục quá v,negative
train_002067,Sản phâ Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,positive
train_002400, Chất lượng sản phẩm rất kémThấy mọi người đánh giá chỗ này rầm rộ quá nên quyết định tin dùng thử. Tớ mới dùng đc có 1 tuần mà mặt mẩn hết cả lên. Ngày trc chỉ có tí mụn ẩn k nhìn rõ bây h nó sưng cả mặt lên rồi  ĐÚNG LÀ TIỀN MẤT TẬT MANG MÀ,neutral
train_010211, Chất lượng sản phẩm tuyệt vời. chọn giao hàng 2-4h mà 2 ngày mới nhận được hàng Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_010290, Đóng gói sản phẩm rất kém  Chất lượng sản phẩm rất kém Rất không đáng tiền,negative
train_009306,Chất lượng sản phẩm tuyệt vời.Quá ok,positive
train_014615," Thời gian giao hàng rất nhanh 
Giày đẹp ",positive
train_010771,Dép đẹp hơn trong hình đi đẹp chân lắm chúc shop buôn may bán đắt Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,positive
train_003310,k biết sản phẩm như thế nào nhưng k hài lòng cách phục vụ,neutral
train_011329,Đặt 6plus gửi 6s,negative
train_003552," Chất lượng sản phẩm tuyệt vời.
 Đóng gói sản phẩm rất đẹp và chắc chắn.
 Thời gian giao hàng rất nhanh.",positive
train_002769,K như mong đợi.chán .dùng k có cảm giác gi,negative
train_007357,"Lm ăn j mà ko có trách nhiệm Giao hàng thì một đôi có dây một đôi ko có dây 
Vậy mà nt nói vs shop thì ko thèm tl 
",negative
train_007275, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn...tuyệt!!!!,positive
train_009490,Giao chậm quá làm k lấy dc xu,negative
train_015967, Thời gian giao hàng rất nhanh. Chưa sd nên chưa biết chất lượng 😁,positive
