sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_06127,"Ý bả là xe có cửa tự động á, chắc z. :))",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01562,bạch nhi phọt )),0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_10352,SALUTE: A NEW HOPE của AB6IX 🥺🥺🥺 Quỳnh Trâm Chiêu Anh Lê Nguyên Tiên Vũ 6,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03344,hứa sơn ghép thành ộp pa nhá,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09032,A ơi a làm về vụ trường tiểu học tân quý đi ạ,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04986,phim siêu trộm vn,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05970,"Bụt nhà không thiên, t thấy chủ tịch Fifa Mateo vừa xuống ăn mừng với ông già :)))",1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_10657,Thế s ad biết :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06067,tro choi nay rat hay toi rat thich nhung ma cu moi khi choi xong mot bai thi cu quang cao phai doi moi thoat ra duoc toi rat bat minh vi tro choi nay toi mong nguoi lam game nay se rut kinh ngiem cho game lan sau va se xoa bot quang cao. xin loi vi toi không the viet duoc dau mong moi nguoi thong ca... bài đánh giá đầy đủ,0,0,0,0,1,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01297,cực kì thuyết phục,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07471,Cho mình chơi cùng nha 😇 mong k ai thấy 🤡,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00130,đậu văn cường sida,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05474,trung thu trinh =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08128,quăng bat nưa =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06099,"Có thể kết nối 2 máy tính cùng lúc (1 dùng bluetooth, 1 dùng đầu USB).",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06158,Cho mình xin JD với ạ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00144,dạy bơi cá bơi đương nhiên bơi má cá sống dân,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_06678,Vũ Thanh Thảo giờ có cả vài chục cái siêu xe 🥺🥺🥺,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06036,A Di Da phat 🙏🙏🙏,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10532,Ngày xưa hay coi đội đặc nhiệm nhà C có bạn này đóng,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10887,Khuyên chân thành nếu chưa đủ điểm IELTS thì học khóa tiếng anh thôi chứ đừng qua Unistart tốn tiền tốn thời gian phí GPA lắm e ạ.,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08425,Dương Thị Quỳnh Anh chuẩn luôn em nhỉ,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06730,NT Lý trend nha bạn iuuuuu,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00115,4cm size bn ạ?,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08403,Thầy bị trúng lời nguyền :))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00464,may ý thức mấy trốn )),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05617,phan hoài nhân chuẩn,0,0,0,0,0,0,positive,anger,test,SEACrowd/ViSoBERT
fresh_visobert_02634,coi khúc cười ỉa,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08921,Cái mặt nhìn nam tính ghê,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07222,Huệ Khểnh cùng quê 8,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07148,"Nhờ Tiki hỗ trợ thu lại sản phẩm, nệm hơi mỏng và màu không phù hợp với nhà mình. Cảm ơn",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04069,bất công danh hiệu fan cứng,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01682,))) thầy sela,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_08630,Minh Nhat đóng cửa trước h thì cũng vẫn khỏi học :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05574,đc vắn gáy khét giáo,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02884,hài cayy 😂 😂 😂,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03774,chửi hộ cháu định,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08793,Vinh Truong cả thế giới ai cũng biet nè :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02822,nể mấy bố edit dạy đệ,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09701,nghe mãi ko chán. Dễ thương cá idol ơi ❤,0,0,0,0,1,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03818,cuoi qa troi qa dat lun,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06296,"Trần Đăng Duy NB quê nhà anh nha e, chắc ko cần bồ đâu ha :))) gđ a ở đó",1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08401,Phạm Việt kết câu này❤,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11577,Jully Phạm Mẹ Chào Con 🤣🤣,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02763,iu ghê 😀 😀 😀 👍 👭 🌷 ❤ ❤ ❤,0,0,0,0,0,0,positive,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_10605,Khung này ổn áp không thầy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03946,trung leesin,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_03001,a di đà phật,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_04232,tỏ tình xong bất bại ng thương,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02496,đầu má bui,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04453,cừi ỉa lun,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00629,tq xâm lược láng giềng vì công cuộc xâm lược tq hoàn tất,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02204,trừng phạt kiểu lun va lòng vòng nói lảm nhãm trump rút visa tống cổ sinh viên trung cộng chúng nó chạy grap hết khổ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06408,Ko tìm thấy trên ps4 :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09213,Lô lô Thyyyyyy ơiii. ❤💛,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00575,hư trúc mộ dung phục,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03059,chi thich noi,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_06449,"Cơm cháy và khô gà ngon. Tiki giao hàng rất nhanh, 2 ngày đã có, đóng gói sản phẩm chắc chắn. Còn tặng kèm đồ chơi nữa",1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09439,muốn nhai luôn cả trái đất,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01017,rảnh quét tí vả,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09360,Có bán thuốt đau khóp ko e,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10925,"Giờ ad toàn đi lấy thông tin để đăng lại để làm gì , tự thân vận động đi thì mới tồn tại lâu dài được .",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04184,mở đầu bẳng câu địt má hấp dẩn hơn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04286,doanh nghiệp dân ưu ái dn chi thế lực sân quan chức dân đồng minh cạch má chính quyền dao lưỡi dân kẻ cổ bé họng chính quyền luật luật chính quyền bàn tay mặt,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09540,PT Baki PH Gym có tham gia vào body này ko anh? 🤣🤣,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07789,"túi nhìn khá ok. mình quên chụp lại nên lấy ảnh linh tinh. không bị nát hay gì cả, túi đẹp so với giá toeenf",0,1,0,0,1,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09177,Dep trai qua a truong oi yeu a nhieu lam,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07641,Chị ko muốn lấy chồng 😂,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11851,Bé Còi tầm 7 nghìn năm thoi bạn😂😂đó chỉ là tiền để lưu trữ,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06852,"Lúc này mua mang đi cho an toàn. Chẳng có hàng quán nào tuân thủ khoảng cách. Lúc ăn chính là lúc cởi bỏ khẩu trang, nói cười rôm rả. Nguy hiểm vạn lần",0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_03811,hợp lý eiiii <,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04401,thanh niên xp độ mixi,0,0,0,0,1,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_02007,bình thường nhiễm hài,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11034,Đặt bàn đi anh,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_01080,stupid má cực,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09954,Shop đóng gói vẫn sơ sài,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11748,"Sáng vẫn đóng nước nhà mang đi là dở r , mạng chai không thôi , lên đóng nước cty mà uống , tiết kiệm đc mớ nữa",1,0,1,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11922,Ăn bún bò ngày/tuần,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04187,dạo báo tuổi trẻ báo cao tuổi =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07076,"Duyên mà thật thà quá, yêu cô",1,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08246,Nhạc c này đan xen những nhạc cụ dân tộc thấy rất hay,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08584,Nguyen Thanh My La,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03692,tiếc hùi hụi miếng đất nước kìa,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03675,hy vọng cách li môi trường cố ngân 98 nhập học nưa,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04179,hoa vi èo tiếc vãiii sg,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10460,K xem live mà cứ nhìn chị k,1,0,1,0,1,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01135,án phí thua,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05349,my hả thầy,1,0,0,0,1,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_08484,Bảo sao các em thích dân tổ,1,0,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07392,"Đang đọc tới đoạn kịch tính cái đứa em kế bên mở đoạn:zao shang hao zhong guo,xen zai quở dầu bingchiling,quờ hần xì huan bingchiling🥲🥲. Nghe cái cái hồn bay khỏi xác🥲🥲🥲",0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04051,cà khịa cụ kìa,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_01040,bê đê má chúa )),0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_02312,elipsport trịnh đức nghèo )),0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09492,siu ngon luôn ạ meo meo meo 🤣,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04725,hài lòng cuộc sống hài lòng trông đéo nỗi ny,0,0,0,0,0,0,neutral,anger,test,SEACrowd/ViSoBERT
fresh_visobert_03759,bít viết hết mực hông ad,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08119,"thời tiết hôm nay thật đẹp,thích hợp để đi chil một vòng hồ tây,ngắm hoàng hôn kèm theo một cốc trà chanh",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10938,+ Overview về trái đất.,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10792,"Bên vc rất vô ý thức. Đơn hàng đã trả tiền thì bắt buộc shipper phải gọi điện thoại xác nhận đúng người để giao chứ đâu phải ai thích nhận thì nhận. Toàn qua cái giờ ngủ trưa, bấm chuông inh ỏi thì có phải là vô ý thức không. Trong khi đã phải ghi chú van xin đừng bấm chuông vì nhà có người lớn tuổi",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11478,Quả tim màu lửa mà ad ơiii,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_06784,Chụp cho lắm vào đi :),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03048,âm nhạc chán,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_00172,người ta lường gạt tỷ mấy êm ru đằng trăm triệu la um xùm hà,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05795,thui mừ =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03124,nguyễn trọng hiệp nước mũi hả,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_07349,chac mai em co hàng để tý a kiêm tra a báo cho em nha,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08661,t mới nghe so sánh sừng với xanh lần đầu,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02253,quà tặng abe tết =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00514,nhungcovid tài trợ lo =))),0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_03023,độ cặc phò,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_04283,hahaaha thầy thầy đấy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07208,Bích Trâm chuẩn rồi 🤣🤣🤣,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02783,ảnh da dẻ đẹp vll,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02730,độ mixi tung sỏi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00761,đéo thèm má khả năng,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_02521,thi add =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09532,Ghe Peace đe xem that nhieu op đep gia xinh nhe 💙,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03971,ui giồi má chửi kinh,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_06600,Nguyễn Viết Thủy tối chở em đi mua cái này điii,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09794,Truc Nguyen Duyên Kiều Linh Võ riêng Tố Quyên là cho phép đi lấy trước nhưng lấy người tụi ta chấp nhận thôi nha haha,1,0,1,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00959,bảo kp gay,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04271,huyền đấy thời đại,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05214,tao lạy tụi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07625,đẹp kiểu rất hợp với xe thể thao,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11807,"giao đúng hàng. hạn sử dụng còn xa. nhưng thấy trên chai ghi đc tặng gói hạt nêm mà mình ko nhận đc. Tuy nhiên, giao hàng siêu nhanh nên vẫn 5 sao cảm ơn tiki",1,0,1,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06663,tự dưng chẳng thấy buồn vì những người không không tốt với mình nữa vì biết là trên đời này vẫn còn rất nhiều điều tốt đẹp như vậy,0,0,0,1,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00546,sing hàn quốc bằng chứng ngân cài cắm điệp viên đóa 😂 😂 😂,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10042,Hiền Lương cc,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_09943,Hóng phim quá chị iu ơi 🥳🥳😍😍,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05393,gầm bàn sạch,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00552,gia cát cặc lồn =))))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09232,Nói thế cho nó vầng :))),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00878,đầu cơ tỷ bạc tiền đất xung quanh =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04458,lam pham chau add dí sis,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10762,Nguyen Phuc Loi đua m đéo có tuổi :)),0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_11348,ad cũng có vé hả,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_04568,chê khả năng win sbtc sela kidz clear vs petland toàn thanh niên chuyên nghiệp try hard vkl cặc ông già kia còn thầy lồn mạng phép bỏ qua coi sbtc đánh,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10228,Moá bữa tự nhiên đem ký vô cái biên bản cam kết ko sử dụng pháo 🙄🙄,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04098,cực kỳ thuyết má phục )),0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05431,thính máy bay thả cướp dễ dàng thính thả đc,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02688,infor mấy thiên thần thiện lành,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11951,"dạ chào c, c cho shop xin sdt shop kiểm tra đơn hàng cho c c nhé",0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06197,Nhưng cho phong bao đỏ tươi là con nhớ tên đọc vanh vách ngay 🤭😘,1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11498,THẨM MỸ VIỆN MAILISA e sẽ ủng hộ và giới thiệu khách cho chị nhiều nhiều ạ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10000,Mê gai và cưc biên thai thêm cai sông dai,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04327,hoan nghênh =))),0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01972,hập thụ tinh hoa văn hóa việt nam )),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02629,khúc ôg hùg tư nha khỏe tao sợ nín thở luô,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_00845,hoàng đàm linh vd chửi rút kinh nghiệm chửi tiếp ngta ý thức trc,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_10910,Lần sau nó báo nhà 5- tỷ bố mẹ lại đòi con gái ý mà,1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02696,cmt kiếm fan cứng,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00310,chửi lắm ad,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03359,be de roi má lai lam,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05932,cái miệng có vẻ không vừa lắm với mấy đứa như t,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01424,trần thành long video,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03991,nguyễn đình chung dô link thầy ghi stt,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09626,sau rieng thui lam chi khoi my oi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08968,"Đóng gói gọn gàng, hộp đẹp không bị móp méo. Phụ kiện đủ.",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08149,Sáng canh dậy sớm mà vao chưa được,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_03274,diễn biến =))),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07194,thoi like hoai ko dc chan lam AD oi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06189,"Xưa ông cha chúng ta kiểu : ta bon bon trên dặm đường trường , rồi ta lạc sang lào sang thái xong còn lái về nữa cơ 🥰",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02711,thuan tran áo mặc,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_09628,"Người Hải Phòng giàu lắm, trừ tôi các bác ạ 🥲",0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_09390,Nếu như bạn xem video đã chưa là j,0,0,0,1,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07864,Bùi Minh Chiển tr9 a,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_01942,hà nội hành trình vinh phố yên lãng nổi streaming house chụp ảnh,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05782,ngạ hổ tàng long =)))),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00328,ad não cặc delay )),0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05007,hoàng tử khói,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_09060,Ám ảnh 🐶 rủ mẹ a chơi đi Nguyễn Quyền 😨😖,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_01576,tuổi trẻ trải sự đời,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03297,chào chi chi chuyên,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08335,THỨ 1. CTY ĐÔNG Y LÀ GÌ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08441,Ưng nghe sơn gáy với sơn :( gáy khét cơ,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04306,kbiet sống ntnao =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04512,nsnd trần cọp,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_05715,bảo yêu thương mà chờ bệnh bđ lây lan dịch ghét vn,0,0,1,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10496,Lại thơ à :,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03160,man sống chậm tý,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_01468,đêm liếp hình có hậu đẹp lắm ah,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10063,Game có trên mobile ko anh,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10361,"Hãy giữ lấy sự phóng thoáng đơn giãn, có lúc buông thả khi cần nhu cầu cơ thể. Nữa đời về sau rất cần mặc đẹp và yêu cái đẹp, có lúc ngờ nghệch hững hờ một chút nếu biết nhớ mà không biết quên, biết toan tính mà không cho qua khôn khéo lại không cho chút vụn về sẽ trở nên nặng nề . nữa đời về sau luôn dùng lời chúc phúc ngợi khen ta sẽ cảm nhận niềm vui được nhân đôi.",0,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02673,tiểu tiểu xinh,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01289,trần văn hưng tia,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10707,Chế quên em r,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09999,binh ti đồ chơi 5k/9468968,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
