sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_08753,"Máy quá oke, pin trâu, chụp ảnh đẹp, thiết kế đẹp.mượt mà nữa, mua về sài rất ổn",1,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10196,Cập nhập lượt follow của Lalisa trên IG,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10017,kệ mẹ thầy,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03846,đấy cá đấy,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01051,anh chị đừng chửi đau lòng lắm mấy,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_10835,3. Giao hàng đúng hẹn,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01925,sống chết ae,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02292,dân cười dân,0,0,0,1,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04824,đệt bốc mộ,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07605,K yêu xin đừng làm người khác rung động,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07071,Mờ quá cj my ơi,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08475,"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01249,tức nhiêng tiêng chi dũ chụ chần dần bình an tức nhiêng miễn nhiễm dới di chùng,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_11831,Xinh quá hà chịu k nổi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10555,zạ đi làm quên mang đt nữa ạ :),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06481,"Giống mình, đi làm cũng mình tthế giới. Tại họ nói tiếng nước họ, mình nói tiếng nước mình. Không chung chí hướng xin hướng nội 🥲",0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_01791,dội màn hình,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11339,Anh còn ở CB không em lượn qua xin kiểu ảnh huhu,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_09959,Nhạc của Ngọt và Cá Hồi Hoang =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02774,đkm chúng nó má,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_01268,hải yến vl cặc chán lạy 🙏 🙏 🙏,0,0,0,1,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02947,hoàng vi thư max fr hjx,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05216,tưởng độ hóa sàm sỡ hả,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_07939,Giang Em. Đưa ba xemmmm,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06553,Tao thiệt méo hiểu cái tiểu thuyết ngôn tình quần què nào ra cái định luật : ko làm người yêu đc thì làm bạn.,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02302,linh lốc cặc mỏ lồn,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05884,Tưởng ý tưởng lớn gặp nhau hóa ra là speedrun đi tù,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01264,tuấn kiệt vợ cháu nhe,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05291,độ thất vọng =))),1,1,0,0,0,1,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04219,trung sonic,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_05848,Thu Hà hãy coi t là phiên bản thành công của việc làm tóc:)))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05482,mực rim mực rim chống ngấy tết ae oiiii,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02905,idol tuiii,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05659,mấy thánh im đi phán chẳng giải quyết đc cứ cs,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02954,dep oi gan chi roi,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11477,"hai hôm vừa r thấy trời se se xong tắt nắng, còn tưởng lại mưa luôn rồi mà hôm nay nắng về, vàng ươm luôn. Tầm này mà ra đường chụp ảnh thì thích. Nhiều lúc mình tự hỏi, chẳng hiểu sao trời đẹp thế này mà phải ngồi văn phòng.",0,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04053,mãi phát triển lạm phát,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08472,Tony Tran tính sao hề???,1,0,0,0,0,1,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01764,nhin đẹp ak yêu,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01524,lê minh nhất đặc vụ poppy bro,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04112,nhạc má thốn đcđ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10401,cx có đứa bảo hướng nội r có ngày oánh nhau tóm cổ cho bớt lươn :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09505,Về tết thôi bà con,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02098,livestream đường,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02167,ánh dương độ,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05571,phá sản má đĩ đực abr,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00137,cắt trẻ trâu bớt thui 😂 😂 😂,1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10278,- tối qua k live à a gấu ?,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11781,Trần Thị Ngọc Oanh,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06389,"Ko nói về thương hiệu mà nói về xe nội địa của đất nước. Xe hàn đến người vn còn dùng nhiều vì giá khá ngon trong khi thuế cao thì xe bán tại hàn ko lý do gì giá ko ngon hơn, nên họ dùng nhiều là đúng. Còn ở nc mình thì giá xe cao so với mức thu nhập nên đừng chỉ trích khi họ ko dùng hàng nội, họ cũng muốn ưu tiên hàng nội nhưng ko đủ tài chính đành mua hàng ngoại với giá vừa túi",1,0,1,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05821,j97 b5 hợp tác nha ))),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11064,Cái này đúng này :)))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07072,Địa chỉ đâu vậy,0,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_00854,nhím khóc đấy,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09659,Cho cem túi hộp kem trên kệ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07797,Canh phải cho ít bạc vào,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09894,Nhớ khi xưa Độ chở Trang trên chiếc xe đạp cong,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05326,mn tối cổ nguy hiểm,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_07275,Shop ơi e lấy cái màu đen ạ,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11529,Chịu hỏng có nẩuuu maybach i6 🥲,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04551,bảo chủ tịch cặc mặt,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_02815,nhạc sếp tưởng cô dâu,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04596,hoàng trần kỳ duyên tức ghê êm xuôi bữa xui phát hiện,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_01912,dc chữa bệnh mẽo,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01498,kiếm hàng xoa bóp =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11574,Buồn thực sự.k biết nói gì.vì sự ích kỷ của bản thân mà cả đất nước phải gồng gánh,1,0,1,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08131,A sinh ra và nớn nên ở vùng quê Cao Bằng dấu yêu :3,1,0,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11346,📌📌📌 Boxincaihu88 xỉu 9,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06734,Cẩm Giang còn chị kìa,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06373,Quỳnh Vân chó n lấy 😒thầy bói ns nhà k có tin vui đâu nên k có khả năng lấy ck,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00797,mỹ đập 456 thuế cộng thuế bảy cà ri bồi tiếp formosa trăng chắc buồn formosa đòi tượng 5 kg vàng,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_11249,Có gì quan trọng hơn ĐỘC LẬP TỰ DO@@,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05822,người ta hàng kiếm tiền công sức người ta mấy công an trời bớt khẩu nghiệp đời,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04684,trần thanh hà idol cháu gái,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08078,"Phạm Lực Hào ck tui k biết ghen , chán lămm luông",0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_03942,chúc trần dần sưc khỏe bảo vệ đất nước,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00549,auto mua comment mua chốt đơn nhắn tin shop kakaaaaaaa,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01360,mặt đàn ông chunga ta dc ntn vẻ mặt khắc khổ chât nông dân ép đường cùng chẳng lựa chọn,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04777,mùa đẩy line up =))))))))))))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02319,vu mai huong,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01231,quen nè =))) mai lê thu nguyễn linh nguyễn thị thùy linh,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02289,đình quang 😂 😂 thuyết phục,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09564,Xin vía cho con bé gái nhà mình 😂😂,1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10471,Ketelyn CostaKetelyn faz com pitico🙄🤗😂,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11171,6/9 Trung Anh Minh Anh,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10152,sản phẩm tốt chính háng 😊😊,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09988,mình quên mật khẩu rùi muốn lấy lại thì lm ntn z ad ? :-(,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07057,Từ ngày xem mèo tom con tôi thường xuyên bỏ bữa :))),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01967,cuoc chien da bat dau nhung rat gian nan,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03285,phạm giang,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07405,Vâg ạ. 5s gb gray giá 5.5k,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00733,tầm cấm nhập cảnh 😢 😢 😢,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_10287,Minh Anh lĩnh vực đe'o vui:)))))))))),1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10710,Và kỉ niệm cũng là thứ giết chết chúng ta nữa :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00326,báo công an quản lý thị trường hốt luôn thể,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00035,Bộ má hồng Bn a,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04412,cho chết cặc đám bò đỏ đần độn,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03018,duyên dáng,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01237,đmm luc trc may bợ lol jo chưi cặc no suc vat bede thay pai roi nghiep chuong,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00399,chiến trần chuẩn,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10704,thà chọn con trai cao mà đẹp trai còn hơn con trai lùn mà xấu,0,1,1,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05282,like avt gáy face lắm,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02009,chuyen gia vu tru thi phai doan truoc duoc dich cua nuoc my chu sao cặc lai phai mua gao du phong chung to chuen gia vu tru oc dac,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10357,Ngân Ngân chào bạn mẫu này giá 79k/ bộ nha b,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05150,clip tổng hợp,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02863,tiên tri má tao lao,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06505,Ao Plus+ ảnh giống lắm ạ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09143,ốc sên ngầu nhất tôi từng xem,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03738,chi noi chuyen vui,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00022,Bên mình có bán quan tài nhé ai có ý định tự tử thì ib để dc phục vụ tận tình hợp lí nhé :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02589,bớt bớt nghiệp,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00364,hoc cc gi nua ve má san voi ma kiem an = ] ],0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01825,hồng nhung toi make đẹp,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04487,e phi cơ thần tượng kim đan cương,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10087,Cái quả nhạc,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04714,nhung nhung )),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03833,phương minn thần tượng đấy,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10020,Đúng là Gducky mạnh thật,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_04023,hơi buồn mãi iu rf mai a độ sờ chim =)),0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02627,toàn phạm thế ak,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02103,toi ma biet cong tu kinh doanh cai gi cặc thi chay san pham that xau ho,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00266,reaction thầy,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08002,Chờ qua tết giá êm là xúc đẹp,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03782,đuổi cặc thầy,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10252,Tóc mới dep qa cj😍,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06960,Nguyễn Thị Cẩm Như nhảy cũng phải thanh lịchh,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02663,đéo má ngại,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_01996,mùa dịch siêng nước ngoài du lịch trời,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_11843,Co ôp Huawei ko wax ?,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02948,tao cười cặc mặt lò diva haha,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05694,quần què má,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11833,Mừng rơi nước mắt. Cám ơn y bác sĩ. Chúc 2 con hoàn toàn khỏe mạnh,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08393,Thế MCK hỏi TLinh là ai chuyển khoản thì là eM CK hay eM CK ? 😏😏😏,1,1,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05011,nas vn quốc gia hạnh phúc tg,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10451,"Nên mua nhé mn, m mua 2 tuần trước rồi giá lại tốt hơn bây giờ nhiều nua",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01205,ló thank thầy,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03904,non cặc thầy,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_03780,kênh aba kênh kĩ năng =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10612,"Xàm lơi sao nói zị, hoa cũng là con ngừi mà",1,0,1,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05129,sẵn sàng hôn nhân đổ vỡ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01348,chết ha mấy đứa,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_02063,ad cặc mày điên,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06938,Dạ đỏ tươi pha đỏ hồng nha chik,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02830,phạm thanh khả năng đấy,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02819,chủ ha tôm alaska cua hoàng đế 🤣 🤣,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11956,Đền tội đi cu,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09555,Este Quynh Nguyen :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04952,bảo hiểm corona,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_02048,tết nhuộm màu ngầu,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00377,khó chịu vãi,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_08473,Cho em xem p o khu vuc Bình Tân đi ạ,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_11021,con xe này có trao đổi bằng pi đc k nhỉ 😂😂😂😂😂,1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09877,Đi về quên với mun voi ai nữa z,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11987,đây nè Xuân Yên Phạm,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05391,đức thịnh 😒 😒 😒 😒 😒,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00333,bon comcom tác chiến điện tử vs nhật ký yêu cặc dm chúng mày đọc tưởng chúng mày đấy,1,0,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07874,Mới sáng nay lun 😞,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08389,Nguyễn Vi Vân dờ còn tết nhất dì như ngày thường hết đi hè,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10369,Đi thi nó mới cay,0,0,0,0,0,0,positive,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_10961,Trần Vũ Hương Giang chuyển nhà thui :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03523,bùi nga quỳnh anh kêu mệt,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01271,thế chứ vụ võ văn kiệt hả mấy,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_03430,ae đăng ký kênh youtube chính thức hải nha,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01305,chuẩn hno chửi post thành phần nguy hiểm lôi kéo haizz chờ chúng nó muộn,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_00815,ko lẽ trend trình thoại,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00492,lồn má tỷ chùi trời,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00544,hải hà haha cắcc,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03383,tân hiệp phát ah ^ ^,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04929,tự hào vn thương,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07770,Bao giờ mới kiếm đủ tiền để mẹ chỉ ở nhà xem phim mà không phải đi làm nứa 🥺,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_08337,"Chap Ren dẫn đi ăn đi, hứa dễ ăn :>",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07015,Hương Võ cứ thấy mỹ cảnh lại nhớ lời hứa với chị 🤣,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11337,chết xỉu á trời ơi :))),1,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_04204,cđl lo xa ghê,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06195,Để đôi tổ ong còn mất đã là pin. Tội ăn cắp vặt nó ăn vào máu rồi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11560,Bé Chanh kêu áp lực lắm còn Chị Ngân thì không có gì áp lực cả :v,0,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06982,@Đầu Bò TV nó điên á,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01499,trâu bò ngựa tắm giặ,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00379,chút nguyên góp like ảnh đại diện hong )),0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05855,Thanh Thanh Trẻ em từ t trở lên giá vé = ng lớn bạn ạ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00931,đàn cặc độc ác,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_05626,thăng sửa luật bọn đường lách,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07487,"Đáp án C: 8 loại: mơ, mận, sấu, cà chua, quất, chanh, khế, đào. Mỹ Duyên",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05238,tiền tri dự đoán chừng dịch coviid,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03635,cmt thành fan cứng,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02619,mười nghèn nà,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10999,"Áo dễ thương, mỏng mát vải cũng mịn nhưng mà đường may cứ bị rúm vào ấy ạ, làm chỗ tay cứ bị kích vào bên rộng bên chật",1,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05590,lũ chó cặc hại dân,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_01104,ui bẹn fan cứng ròi nek,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05219,trang =)) tối ngủ sô pha nha anhhh,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10837,Mắt thật nhìn đẹp và cá tính hơn.,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03302,tổ quốc xã hội chủ nghĩa,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
