sample_id,text,polarity
uit_vsfc_test_0825,giáo viên dễ tính .,positive
uit_vsfc_test_0826,giảng viên nói tiếng anh khó nghe và khó hiểu .,negative
uit_vsfc_test_0827,"thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học .",negative
uit_vsfc_test_0828,"thầy thử nói , một nhóm không ai quen biết , không chung khoa , đã vậy lại không cùng chí hướng lấy gì để cái gọi là đề ra chí hướng và cách thức thực hiện chúng .",negative
uit_vsfc_test_0829,không thu hút được sự tập trung của sinh viên .,negative
uit_vsfc_test_0830,"không cho bài tập về nhà , phần học thực hành có độ dễ chênh lệch rất nhiểu so với lý thuyết .",negative
uit_vsfc_test_0831,"dễ hiểu , đúng giờ !",positive
uit_vsfc_test_0832,từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,negative
uit_vsfc_test_0833,nhiệt tình và đúng giờ .,positive
uit_vsfc_test_0834,thầy rất nhiệt vui và dạy dễ hiểu .,positive
uit_vsfc_test_0835,"thầy giảng hay , hướng dẫn giải bài tập chuẩn , có chuyện vui nghe thú vị .",positive
uit_vsfc_test_0836,học sinh chưa thật sự đạt được kiến thức đầy đủ .,negative
uit_vsfc_test_0837,rất nhiệt tình và thân thiện với sinh viên .,positive
uit_vsfc_test_0838,"hơi khó tính , bớt khó tính .",negative
uit_vsfc_test_0839,nhiều kiến thức bổ ích .,positive
uit_vsfc_test_0840,giảng viên tận tâm hướng dẫn sinh viên .,positive
uit_vsfc_test_0841,"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu .",positive
uit_vsfc_test_0842,cô tận tâm và thân thiện .,positive
uit_vsfc_test_0843,"nhiệt tình , vui vẻ , thoải mái .",positive
uit_vsfc_test_0844,lý thuyết .,neutral
uit_vsfc_test_0845,khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,neutral
uit_vsfc_test_0846,"nội dung môn học , kiến thức được truyền đạt rất đầy đủ .",positive
uit_vsfc_test_0847,nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,negative
uit_vsfc_test_0848,"giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn .",negative
uit_vsfc_test_0849,nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,negative
uit_vsfc_test_0850,em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,positive
uit_vsfc_test_0851,hệ thống loa không rõ .,negative
uit_vsfc_test_0852,sự nhiệt tình và tâm huyết .,positive
uit_vsfc_test_0853,lớp học chỉ hơi nóng .,negative
uit_vsfc_test_0854,em xin cám ơn !,positive
uit_vsfc_test_0855,"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",negative
uit_vsfc_test_0856,cô cho nhiều bài tập .,positive
uit_vsfc_test_0857,cô wzjwz275 giảng rất chi tiết và dễ hiểu .,positive
uit_vsfc_test_0858,thực hành chứa các kiến thức chưa học lý thuyết .,negative
uit_vsfc_test_0859,"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .",negative
uit_vsfc_test_0860,số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,negative
uit_vsfc_test_0861,cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,positive
uit_vsfc_test_0862,"thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn .",negative
uit_vsfc_test_0863,"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",positive
uit_vsfc_test_0864,dạy sát kiến thức cho việc thi cử .,positive
uit_vsfc_test_0865,giải đáp rất mơ hồ .,negative
uit_vsfc_test_0866,đề thi của thầy khá hay khi khai thác thực tiễn .,positive
uit_vsfc_test_0867,"cô quá chất , đi dạy chỉ cần cái điện thoại .",positive
uit_vsfc_test_0868,cô hơi hiền .,positive
uit_vsfc_test_0869,"nhiệt tình , cung cấp kiến thức đầy đủ .",positive
uit_vsfc_test_0870,"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",positive
uit_vsfc_test_0871,sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,positive
uit_vsfc_test_0872,hay la mắng sinh viên khi làm bài tập không đúng .,negative
uit_vsfc_test_0873,hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,negative
uit_vsfc_test_0874,"giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành .",negative
uit_vsfc_test_0875,cập nhật nhiều kiến thức mới .,positive
uit_vsfc_test_0876,"đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn .",negative
uit_vsfc_test_0877,giáo viên nên giảng bài có trọng tâm hơn .,negative
uit_vsfc_test_0878,giảng dạy ngiêm túc .,positive
uit_vsfc_test_0879,thầy giải đáp các thắc mắc rất tường tận !,positive
uit_vsfc_test_0880,"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .",neutral
uit_vsfc_test_0881,"cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt .",positive
uit_vsfc_test_0882,cô rất tận tâm ạ !,positive
uit_vsfc_test_0883,"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",positive
uit_vsfc_test_0884,tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,negative
uit_vsfc_test_0885,"giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp .",positive
uit_vsfc_test_0886,"dạy bằng tiếng anh , giao lưu vui vẻ .",positive
uit_vsfc_test_0887,"thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",positive
uit_vsfc_test_0888,"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",positive
uit_vsfc_test_0889,"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",negative
uit_vsfc_test_0890,"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",positive
uit_vsfc_test_0891,"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",negative
uit_vsfc_test_0892,"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",negative
uit_vsfc_test_0893,"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",negative
uit_vsfc_test_0894,giảng viên nhiệt tính tâm huyết .,positive
uit_vsfc_test_0895,"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",negative
uit_vsfc_test_0896,"slide dễ hiểu , đầy đủ .",positive
uit_vsfc_test_0897,sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,negative
uit_vsfc_test_0898,cô dạy vui vẻ .,positive
uit_vsfc_test_0899,cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,negative
uit_vsfc_test_0900,"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",negative
uit_vsfc_test_0901,"dạy nhiệt tình , dạy hết mình .",positive
uit_vsfc_test_0902,khả năng truyền đạt của giảng viên còn hạn chế .,negative
uit_vsfc_test_0903,"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",positive
uit_vsfc_test_0904,thầy rất tận tình và hiểu sinh viên .,positive
uit_vsfc_test_0905,"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",positive
uit_vsfc_test_0906,"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",negative
uit_vsfc_test_0907,"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",positive
uit_vsfc_test_0908,"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",positive
uit_vsfc_test_0909,"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",positive
uit_vsfc_test_0910,phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,positive
uit_vsfc_test_0911,"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",positive
uit_vsfc_test_0912,tích cực hỗ trợ sinh viên .,positive
uit_vsfc_test_0913,phòng lab khoa wzjwz143 quá nóng .,negative
uit_vsfc_test_0914,"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",negative
uit_vsfc_test_0915,"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",positive
uit_vsfc_test_0916,mong cô ở lâu với trường .,positive
uit_vsfc_test_0917,"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",negative
uit_vsfc_test_0918,nên có thêm bài tập giải trực tiếp trên lớp .,negative
uit_vsfc_test_0919,truyền đạt tốt .,positive
uit_vsfc_test_0920,"thầy giảng bài rất thú vị , nhiệt tình .",positive
uit_vsfc_test_0921,hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,neutral
uit_vsfc_test_0922,và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,positive
uit_vsfc_test_0923,"thầy dạy vui , cảm ơn thầy nhiều .",positive
uit_vsfc_test_0924,"thầy dạy hay , vui tính , thoải mái .",positive
uit_vsfc_test_0925,cần mở thêm lớp thực hành .,negative
uit_vsfc_test_0926,kiến thức chuyên môn cao .,positive
uit_vsfc_test_0927,bài tập thầy nên sát với đề thi hơn .,negative
uit_vsfc_test_0928,tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,positive
uit_vsfc_test_0929,nghỉ giờ lên lớp quá nhiều .,negative
uit_vsfc_test_0930,thiết bị để làm còn ít .,negative
uit_vsfc_test_0931,nói dễ nghe .,neutral
uit_vsfc_test_0932,nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,negative
uit_vsfc_test_0933,nên hạn chế chửi mắng sinh viên .,negative
uit_vsfc_test_0934,giảng dạy có tâm .,positive
uit_vsfc_test_0935,"cô rất tận tâm , nhiệt tình .",positive
uit_vsfc_test_0936,sự tận tâm của giảng viên đối với sinh viên .,positive
uit_vsfc_test_0937,do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,negative
uit_vsfc_test_0938,cầu kỳ .,neutral
uit_vsfc_test_0939,thầy hiền và dễ thương .,positive
uit_vsfc_test_0940,nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,negative
uit_vsfc_test_0941,cô dạy quá tốt .,positive
uit_vsfc_test_0942,"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",positive
uit_vsfc_test_0943,tạo không khí vui vẻ khi giảng dạy .,positive
uit_vsfc_test_0944,hy vọng môn nào cũng như môn này thì quá tốt .,positive
uit_vsfc_test_0945,"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",positive
uit_vsfc_test_0946,"thầy dạy dễ hiểu , có cho làm bài tập .",positive
uit_vsfc_test_0947,giọng nói khó nghe .,negative
uit_vsfc_test_0948,thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,negative
uit_vsfc_test_0949,tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,negative
uit_vsfc_test_0950,"giảng viên nhiệt tình , thân thiện với sinh viên .",positive
uit_vsfc_test_0951,"nói tiếng anh rất hay , tận tình với học sinh .",positive
uit_vsfc_test_0952,khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,negative
uit_vsfc_test_0953,vật chất cần cải tiến .,negative
uit_vsfc_test_0954,môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,negative
uit_vsfc_test_0955,"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",negative
uit_vsfc_test_0956,giáo viên rất tận tâm và nhiệt tình .,positive
uit_vsfc_test_0957,"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",negative
uit_vsfc_test_0958,phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,negative
uit_vsfc_test_0959,"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",positive
uit_vsfc_test_0960,"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",positive
uit_vsfc_test_0961,"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",negative
uit_vsfc_test_0962,lớp quá đông .,negative
uit_vsfc_test_0963,"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",positive
uit_vsfc_test_0964,dạy rất chi tiết .,positive
uit_vsfc_test_0965,cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,positive
uit_vsfc_test_0966,"giảng viên tận tâm , kỹ năng truyền đạt tốt .",positive
uit_vsfc_test_0967,giáo viên dạy toàn trong sách giáo trình .,negative
uit_vsfc_test_0968,"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",negative
uit_vsfc_test_0969,điều này thiếu ở nhiều bộ môn khác .,negative
uit_vsfc_test_0970,do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,neutral
uit_vsfc_test_0971,giáo viên truyền đạt kinh nghiệm thực tế nhiều .,neutral
uit_vsfc_test_0972,giảng dạy thú vị .,positive
uit_vsfc_test_0973,ghi chép quá nhiều .,negative
uit_vsfc_test_0974,"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",positive
uit_vsfc_test_0975,em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,negative
uit_vsfc_test_0976,cô nên thư giản tí colonsmallsmile .,negative
uit_vsfc_test_0977,thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,negative
uit_vsfc_test_0978,thầy chỉ dạy rất tận tình .,positive
uit_vsfc_test_0979,"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",negative
uit_vsfc_test_0980,"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",positive
uit_vsfc_test_0981,"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",negative
uit_vsfc_test_0982,"tận tâm , nhiệt tình , vui vẻ .",positive
uit_vsfc_test_0983,"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",negative
uit_vsfc_test_0984,"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",positive
uit_vsfc_test_0985,tạo được môi trường thảo luận sôi nổi .,positive
uit_vsfc_test_0986,quá nhiều thứ phải làm trong môn học này .,negative
uit_vsfc_test_0987,"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",negative
uit_vsfc_test_0988,giảng viên giảng rất dễ hiểu .,positive
uit_vsfc_test_0989,"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",negative
uit_vsfc_test_0990,thầy dạy rất dễ hiểu bài .,positive
uit_vsfc_test_0991,"giảng viên dạy hay , sửa bài tập kỹ .",positive
uit_vsfc_test_0992,"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",negative
uit_vsfc_test_0993,giảng viên cho điểm quá trình một cách chủ quan .,negative
uit_vsfc_test_0994,mong cô có thể đi dạy đúng giờ .,negative
uit_vsfc_test_0995,đảm bảo đủ giờ lên lớp .,positive
uit_vsfc_test_0996,thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,negative
uit_vsfc_test_0997,cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,negative
uit_vsfc_test_0998,thầy tuấn dạy hay nhưng chép bài nhiều quá .,negative
uit_vsfc_test_0999,cần có thêm vài ví dụ cụ thể .,negative
uit_vsfc_test_1000,cách truyền đạt không hiệu quả lắm .,negative
uit_vsfc_test_1001,dạy rất nhiệt tình .,positive
uit_vsfc_test_1002,"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",negative
uit_vsfc_test_1003,thầy dạy tốt và nhiệt tình .,positive
uit_vsfc_test_1004,"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",positive
uit_vsfc_test_1005,nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,positive
uit_vsfc_test_1006,tình huống hay .,positive
uit_vsfc_test_1007,thêm nhiều bài tập về nhà hơn .,negative
uit_vsfc_test_1008,phương pháp giảng dạy tốt .,positive
uit_vsfc_test_1009,"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",positive
uit_vsfc_test_1010,"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",positive
uit_vsfc_test_1011,giảng viên dạy luôn đúng giờ .,positive
uit_vsfc_test_1012,"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",positive
uit_vsfc_test_1013,"bài thầy ghi chi tiết , giảng khá dễ hiểu .",positive
uit_vsfc_test_1014,"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",positive
uit_vsfc_test_1015,giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,positive
uit_vsfc_test_1016,tăng số lượng kit thực hành !,negative
uit_vsfc_test_1017,"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",negative
uit_vsfc_test_1018,cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,negative
uit_vsfc_test_1019,"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",positive
uit_vsfc_test_1020,thêm giờ sửa bài tập các chương sau .,negative
uit_vsfc_test_1021,"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",negative
uit_vsfc_test_1022,"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",positive
uit_vsfc_test_1023,"thầy giảng bài rất chi tiết , dễ hiểu .",positive
uit_vsfc_test_1024,"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",positive
uit_vsfc_test_1025,"tích cực trong giảng dạy , vui vẻ , dễ gần .",positive
uit_vsfc_test_1026,chưa được chuyên sâu về nội dung lắm .,negative
uit_vsfc_test_1027,cần bổ sung các kiến thức về kiến trúc của dbms .,negative
uit_vsfc_test_1028,vì giữa kỳ do em bỏ lở .,neutral
uit_vsfc_test_1029,"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",positive
uit_vsfc_test_1030,"giảng chi tiết , giải bài tập nhiều .",positive
uit_vsfc_test_1031,nhanh nhẹn .,positive
uit_vsfc_test_1032,"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",negative
uit_vsfc_test_1033,chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,positive
uit_vsfc_test_1034,trình bày vấn đề một cách chính xác và dễ hiểu .,positive
uit_vsfc_test_1035,dạy hơi chán .,negative
uit_vsfc_test_1036,em xin hết .,neutral
uit_vsfc_test_1037,"nhiệt tình , dạy hay , dễ hiểu .",positive
uit_vsfc_test_1038,tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,negative
uit_vsfc_test_1039,cần cung cấp tài liệu nhiều hơn .,negative
uit_vsfc_test_1040,mong cô cải thiện kỹ năng trình bày bảng ạ !,negative
uit_vsfc_test_1041,"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo .",negative
uit_vsfc_test_1042,"cô giảng khá kỹ , nhưng hơi chậm .",negative
uit_vsfc_test_1043,giảng viên dạy hay và sôi nổi .,positive
uit_vsfc_test_1044,dễ hiểu xinh gái .,positive
uit_vsfc_test_1045,"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",negative
uit_vsfc_test_1046,giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác .,negative
uit_vsfc_test_1047,sinh viên hoang mang không biết mình đang học những gì .,negative
uit_vsfc_test_1048,khá tận tâm và quân tâm đến sinh viên .,positive
uit_vsfc_test_1049,"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn .",negative
uit_vsfc_test_1050,tận tình trong giảng dạy .,positive
uit_vsfc_test_1051,"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",negative
uit_vsfc_test_1052,thực hành vui .,positive
uit_vsfc_test_1053,"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",positive
uit_vsfc_test_1054,giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,positive
uit_vsfc_test_1055,sử dụng thời gian ở lớp hiệu quả .,positive
uit_vsfc_test_1056,giảng dạy theo phương pháp hoạt động nhóm .,neutral
uit_vsfc_test_1057,"kéo dài thời gian gây ra cảm xúc "" ức chế "" cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng .",negative
uit_vsfc_test_1058,"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",negative
uit_vsfc_test_1059,được đăng trên website môn học .,neutral
uit_vsfc_test_1060,lên lớp giảng giải nhiệt tình .,positive
uit_vsfc_test_1061,"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv .",negative
uit_vsfc_test_1062,cô rất quan tâm sinh viên .,positive
uit_vsfc_test_1063,"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",positive
uit_vsfc_test_1064,"môn học không khả dụng , tốn thời gian sinh viên .",negative
uit_vsfc_test_1065,thầy dễ chịu dễ hiểu .,positive
uit_vsfc_test_1066,thầy hướng dẫn sinh viên cách tư duy để giải quyết vấn đề .,positive
uit_vsfc_test_1067,"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 .",negative
uit_vsfc_test_1068,sinh viên không hiểu lắm .,negative
uit_vsfc_test_1069,"thầy không nhiệt tình trong cách dạy , cũng như hướng dẫn sinh viên thực hành .",negative
uit_vsfc_test_1070,"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn .",negative
uit_vsfc_test_1071,giảng viên nhiệt tình và tận tâm .,positive
uit_vsfc_test_1072,"thầy giảng bài rất hay , là người rất tâm huyết và nhiệt tình .",positive
uit_vsfc_test_1073,"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực .",negative
uit_vsfc_test_1074,"cách dạy sinh động , không máy móc .",positive
uit_vsfc_test_1075,các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,positive
uit_vsfc_test_1076,"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt .",positive
uit_vsfc_test_1077,em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi .,negative
uit_vsfc_test_1078,giảng viên chưa đi sâu vào vấn đề bài học .,positive
uit_vsfc_test_1079,"giảng viên dạy dễ hiểu , có định hướng .",positive
uit_vsfc_test_1080,thầy dễ tính vui vẻ .,positive
uit_vsfc_test_1081,hầu như không có điều không hài lòng .,neutral
uit_vsfc_test_1082,cách truyền đạt hơi khó hiểu .,negative
uit_vsfc_test_1083,"cô dạy rất nhiệt tình , tận tâm , vui vẻ .",positive
uit_vsfc_test_1084,"thầy vui tính , dạy tốt .",positive
uit_vsfc_test_1085,sự tận tình .,neutral
uit_vsfc_test_1086,cần làm nhiều bài tập trên lớp .,negative
uit_vsfc_test_1087,"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được .",positive
uit_vsfc_test_1088,nên cho thêm bài tập nhóm để học sinh thảo luận .,negative
uit_vsfc_test_1089,"cô dạy rất hay , nhiều mini game hấp dẫn .",positive
uit_vsfc_test_1090,hài lòng với chất lượng giảng dạy của giảng viên này .,positive
uit_vsfc_test_1091,"cô dạy rất nhiệt tình , tận tâm , cách dạy dễ hiểu .",positive
uit_vsfc_test_1092,"cần cải tiến trang thiết bị phòng học , wifi .",negative
uit_vsfc_test_1093,"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .",negative
uit_vsfc_test_1094,"cho nhiều bài tập , cách hướng dẫn , tài liệu kỹ hơn .",negative
uit_vsfc_test_1095,"thầy làm việc không hề có kế hoạch , cho sinh viên quá nhiều bài tập có khi lên tới 36 bài trên một tuần với 34 sinh viên rồi lại bảo "" các em còn học mấy môn khác nữa mà "" .",negative
uit_vsfc_test_1096,bọn em không thể nghe rõ .,negative
uit_vsfc_test_1097,giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành .,negative
