sample_id,text,emotion
uit_vsmec_test_0274,bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v,other
uit_vsmec_test_0275,thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,enjoyment
uit_vsmec_test_0276,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,enjoyment
uit_vsmec_test_0277,làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào,other
uit_vsmec_test_0278,không nha cậu :) mình đi bình thường nha =)),enjoyment
uit_vsmec_test_0279,bác không ở lại làm tô phở đã 🙃🙃🙃,other
uit_vsmec_test_0280,per tao thấy mấy ảnh thật đẹp trai,enjoyment
uit_vsmec_test_0281,do mày ngu đéo ghi chỗ khác :)),disgust
uit_vsmec_test_0282,"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",enjoyment
uit_vsmec_test_0283,à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .,disgust
uit_vsmec_test_0284,cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :),surprise
uit_vsmec_test_0285,dễ thương ha,enjoyment
uit_vsmec_test_0286,chia buồn cùng khổ chủ,sadness
uit_vsmec_test_0287,cao su đó khai thắc làm sao có mủ,other
uit_vsmec_test_0288,sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ,disgust
uit_vsmec_test_0289,cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .,disgust
uit_vsmec_test_0290,giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂,enjoyment
uit_vsmec_test_0291,cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,enjoyment
uit_vsmec_test_0292,"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên",disgust
uit_vsmec_test_0293,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,sadness
uit_vsmec_test_0294,người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy,disgust
uit_vsmec_test_0295,oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,enjoyment
uit_vsmec_test_0296,nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,sadness
uit_vsmec_test_0297,xuất sắc quá,surprise
uit_vsmec_test_0298,nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,sadness
uit_vsmec_test_0299,thiết kế đẹp quá,surprise
uit_vsmec_test_0300,per không nhận dạng được mặt bả luôn,surprise
uit_vsmec_test_0301,18t đủ trách nhiệm pháp lý rồi 😏,other
uit_vsmec_test_0302,vô học !😡😡😡. tý tuổi tưởng vậy là hay !,disgust
uit_vsmec_test_0303,ai thử rồi cho xin tấm hình cái coi nào,other
uit_vsmec_test_0304,"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì",anger
uit_vsmec_test_0305,"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được .",disgust
uit_vsmec_test_0306,nó thả thính xong nó chạy mất ..,sadness
uit_vsmec_test_0307,bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,fear
uit_vsmec_test_0308,lò xo chắc giờ không còn nữa rồi,sadness
uit_vsmec_test_0309,chơi cái trò mất dạy :)),anger
uit_vsmec_test_0310,trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́,disgust
uit_vsmec_test_0311,tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :)))),sadness
uit_vsmec_test_0312,tim vỡ nát,sadness
uit_vsmec_test_0313,có biết giận là gì đâu 😌🙂,other
uit_vsmec_test_0314,lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?,disgust
uit_vsmec_test_0315,per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁,enjoyment
uit_vsmec_test_0316,đéo thể tin tưởng một ai được,other
uit_vsmec_test_0317,thái độ lồi lõm có ngày răng rụng đầy đường đấy =)),disgust
uit_vsmec_test_0318,thử đụng vô tao coi dume mấy thằng lol cặn bã,anger
uit_vsmec_test_0319,chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗,enjoyment
uit_vsmec_test_0320,muốn bảo vệ và chăm sóc người đấy,enjoyment
uit_vsmec_test_0321,hết sức nguy hiểm và có phần dại dột !,disgust
uit_vsmec_test_0322,"ôi thôi , cưng quá :v",enjoyment
uit_vsmec_test_0323,nghe kể mà thèm ạ :'(,sadness
uit_vsmec_test_0324,"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",fear
uit_vsmec_test_0325,tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,fear
uit_vsmec_test_0326,nó mà là đặc vụ thật thì lại ngớ người 😂,other
uit_vsmec_test_0327,các chàng trai của tôi về đến nhà chưa ??,other
uit_vsmec_test_0328,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,sadness
uit_vsmec_test_0329,per quan tâm per như là 1 đứa em gái thôi . đừng có mà ảo tưởng nha .,other
uit_vsmec_test_0330,vì ghét nhau thôi,disgust
uit_vsmec_test_0331,một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình,enjoyment
uit_vsmec_test_0332,hời ơi ... cưng xĩu,enjoyment
uit_vsmec_test_0333,t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không,other
uit_vsmec_test_0334,nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??,anger
uit_vsmec_test_0335,hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi :)))),disgust
uit_vsmec_test_0336,cục cuối khủng bố vãi vậy :(,surprise
uit_vsmec_test_0337,per xem xong hình như tao mới bị thêm bệnh tiểu đường,sadness
uit_vsmec_test_0338,"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay",disgust
uit_vsmec_test_0339,wow sản phẩm tốt ngoài mong đợi luôn á,surprise
uit_vsmec_test_0340,không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,enjoyment
uit_vsmec_test_0341,đấy thấy chưa con người ta khổ như thế,sadness
uit_vsmec_test_0342,"quàooo hay vậy sao , chà chà =))))",surprise
uit_vsmec_test_0343,nuốt được cục tiền đó cũng hay đó ( y ),enjoyment
uit_vsmec_test_0344,mày nhớ đặt bạn ý cho những lần gọi sau nhé !,other
uit_vsmec_test_0345,nhiệt tình cộng ngu dốt bằng phá hoại,disgust
uit_vsmec_test_0346,lỗi tại cái gậy thôi mà 🤣🤣🤣,other
uit_vsmec_test_0347,hả hả .. tới giờ ăn hả,surprise
uit_vsmec_test_0348,"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy",anger
uit_vsmec_test_0349,"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi",disgust
uit_vsmec_test_0350,"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi",disgust
uit_vsmec_test_0351,"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao",anger
uit_vsmec_test_0352,nhìn là biết đỏ chót rồi,other
uit_vsmec_test_0353,đựng túi nilon là chất rồi 🤣,enjoyment
uit_vsmec_test_0354,"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",sadness
uit_vsmec_test_0355,ăn học bao nhiêu năm rồi mà vẫn ngu,disgust
uit_vsmec_test_0356,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng,anger
uit_vsmec_test_0357,khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌,sadness
uit_vsmec_test_0358,t nói té 1 cái không dập mề thua gì cũg thua ..,fear
uit_vsmec_test_0359,"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]",disgust
uit_vsmec_test_0360,tao ở thanh hà và nhà tao không quả vải nào hết 😂,sadness
uit_vsmec_test_0361,hãy mang cô ấy sang việt nam ngay,other
uit_vsmec_test_0362,:)) thật là kì lạ,surprise
uit_vsmec_test_0363,"bả thôi đó , gặm đi .",other
uit_vsmec_test_0364,per tụi bây có thấy nó vô lí vlonee hôngg 🙂,disgust
uit_vsmec_test_0365,"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi .",disgust
uit_vsmec_test_0366,per thua là hết cf để uống .,other
uit_vsmec_test_0367,đơn giản vậy thôi là đủ ❤️,enjoyment
uit_vsmec_test_0368,mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,sadness
uit_vsmec_test_0369,đái mẹ ra quần,fear
uit_vsmec_test_0370,còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,sadness
uit_vsmec_test_0371,làm bát phở đã bác ơi,other
uit_vsmec_test_0372,"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",fear
uit_vsmec_test_0373,tôi trưởng thành vclll,enjoyment
uit_vsmec_test_0374,"dậy tắt đồng hồ báo thức kìa , giờ này còn ngủ được à :v",other
uit_vsmec_test_0375,"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ....",disgust
uit_vsmec_test_0376,"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",sadness
uit_vsmec_test_0377,đến ông cũng chẳng dám xơi,fear
uit_vsmec_test_0378,hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,enjoyment
uit_vsmec_test_0379,ôi trời nguy hiểm thế,fear
uit_vsmec_test_0380,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,sadness
uit_vsmec_test_0381,mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm,anger
uit_vsmec_test_0382,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...,disgust
uit_vsmec_test_0383,cười ỉa :)),enjoyment
uit_vsmec_test_0384,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,sadness
uit_vsmec_test_0385,"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .",sadness
uit_vsmec_test_0386,cuteeeeeee 😊😊😊😊😊,enjoyment
uit_vsmec_test_0387,bà tao mất rồi :<,sadness
uit_vsmec_test_0388,nó cười mà muốn rụng tim 😂💔,enjoyment
uit_vsmec_test_0389,ui còn chưa kịp đi xem đã rút rồi :((,sadness
uit_vsmec_test_0390,"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl",anger
uit_vsmec_test_0391,em ấy còn viết đẹp hơn mình luôn á,surprise
uit_vsmec_test_0392,em chân thành nên em tổn thương !,sadness
uit_vsmec_test_0393,dume mình tưởng tinh trùng :),disgust
uit_vsmec_test_0394,béo quá không ai yêu thì về đây em nuôi nè,other
uit_vsmec_test_0395,rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,enjoyment
uit_vsmec_test_0396,đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má,disgust
uit_vsmec_test_0397,per móc lên tới não :)),fear
uit_vsmec_test_0398,sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),fear
uit_vsmec_test_0399,cũng đúng :)),enjoyment
uit_vsmec_test_0400,tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày,other
uit_vsmec_test_0401,bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,enjoyment
uit_vsmec_test_0402,mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi,other
uit_vsmec_test_0403,"con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác",disgust
uit_vsmec_test_0404,"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))",disgust
uit_vsmec_test_0405,đừng đùa với nước bạn,other
uit_vsmec_test_0406,tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,sadness
uit_vsmec_test_0407,ưng dã man luôn,enjoyment
uit_vsmec_test_0408,rất có thể nó đang pr trá hình để bán hàng,other
uit_vsmec_test_0409,per mắc dại quá mà,disgust
uit_vsmec_test_0410,per lại lật nữa hả,surprise
uit_vsmec_test_0411,các em thật là vãi,disgust
uit_vsmec_test_0412,cầm cái búa ra,other
uit_vsmec_test_0413,per vẽ ổ điện bá vãi em ạ 😂,surprise
uit_vsmec_test_0414,thế không đạt được gì à,surprise
uit_vsmec_test_0415,cuộc sống tạo ta áp lực ..,fear
uit_vsmec_test_0416,tư tưởng đột phá đấy chứ,surprise
uit_vsmec_test_0417,đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,enjoyment
uit_vsmec_test_0418,"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên",disgust
uit_vsmec_test_0419,bây giờ thế mới biết tác dụng của con cái 😢,sadness
uit_vsmec_test_0420,đây là thằng chó,disgust
uit_vsmec_test_0421,trẻ trâu việt nam thật đáng sợ,fear
uit_vsmec_test_0422,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",enjoyment
uit_vsmec_test_0423,mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :),anger
uit_vsmec_test_0424,"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))",anger
uit_vsmec_test_0425,giáo viên tiếng anh mà không biết tiếng anh ?,disgust
uit_vsmec_test_0426,tao có hiểu đéo gì đau,sadness
uit_vsmec_test_0427,sao không xúm lại rỉa lông tụi đầu bếp nhỉ .,other
uit_vsmec_test_0428,khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),enjoyment
uit_vsmec_test_0429,phát hiện nghi vấn đổ vỏ :)),other
uit_vsmec_test_0430,tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,sadness
uit_vsmec_test_0431,:v cướp xong trừ khi ông bơi sông . chứ đi đường :)))) với cái bộ dạng đó . ai trả thấy :))),disgust
uit_vsmec_test_0432,không biết ô ý có nhận con nuôi không nhỉ ?,other
uit_vsmec_test_0433,"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞",sadness
uit_vsmec_test_0434,quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,sadness
uit_vsmec_test_0435,mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),fear
uit_vsmec_test_0436,ai làm được cây cầu khó đi này tài quá,surprise
uit_vsmec_test_0437,tình anh em thật đáng khâm phục 😍😍😍,enjoyment
uit_vsmec_test_0438,xàm bà cố luôn ??????,disgust
uit_vsmec_test_0439,chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v,other
uit_vsmec_test_0440,per lần sau hãy hưởng ứng câu chuyện của tao như này này,other
uit_vsmec_test_0441,các cháu giờ lợi hại quá :<,enjoyment
uit_vsmec_test_0442,bất công,disgust
uit_vsmec_test_0443,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,enjoyment
uit_vsmec_test_0444,ghi nguồn vào page ạ :),other
uit_vsmec_test_0445,mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !,anger
uit_vsmec_test_0446,mày dek làm được ghen ak,disgust
uit_vsmec_test_0447,không đấm vào mặt là may rồi :)),disgust
uit_vsmec_test_0448,chưa bao giờ bắn trúng thứ gì 😆.,enjoyment
uit_vsmec_test_0449,chuẩn rồi per dù mệt mỏi nhưng vẫn vui :))),other
uit_vsmec_test_0450,thả mẹ tay ra :vậy đằng nào em kia cũng không sống nổi 😅,other
uit_vsmec_test_0451,không có bạn trai ... thì giận ai 😑😑,sadness
uit_vsmec_test_0452,năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,enjoyment
uit_vsmec_test_0453,bác bảo vệ như lồn,disgust
uit_vsmec_test_0454,dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,fear
uit_vsmec_test_0455,đạp xe xíu rã chân ông này đạp như tay đua xe,enjoyment
uit_vsmec_test_0456,ơ thế sai chỗ mẹ nào nữa ??,surprise
uit_vsmec_test_0457,bọn sống thất đức không có tâm chưa nói tới tầm ! bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai,disgust
uit_vsmec_test_0458,"cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu , bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng",enjoyment
uit_vsmec_test_0459,ừm ngồi đất đỡ mỏi châm,other
uit_vsmec_test_0460,có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,enjoyment
uit_vsmec_test_0461,tư duy của họ hơn hẳn 1 cái đầu 👍,enjoyment
uit_vsmec_test_0462,"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂",enjoyment
uit_vsmec_test_0463,ngu nhất năm,disgust
uit_vsmec_test_0464,kiểu em sai rồi . a xin lỗi em đi 😂😂,enjoyment
uit_vsmec_test_0465,chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔,sadness
uit_vsmec_test_0466,bà mẹ nó giật mình,fear
uit_vsmec_test_0467,chỉ có bọn óc chó . đú đởn mới phàn nàn .,other
uit_vsmec_test_0468,chưa 1 lần vấn vương thời c3 =)),other
uit_vsmec_test_0469,"em đỗ 6 trường đại học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh 🤪",enjoyment
uit_vsmec_test_0470,nên xử lý nghiêm khắc,other
uit_vsmec_test_0471,cười đau bụng :))),enjoyment
uit_vsmec_test_0472,nghe cái lời rõ đéo hỉu và cái tên cũg không liên quan,disgust
uit_vsmec_test_0473,giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,anger
uit_vsmec_test_0474,kiên nhẫn với 1 con chó chứ chắc gì đã kiên nhẫn với bố mẹ hay người thân bên cạnh mình .,disgust
uit_vsmec_test_0475,cứ tưởng là người yêu =)),enjoyment
uit_vsmec_test_0476,đẹp trai quá ak,enjoyment
uit_vsmec_test_0477,làm ơn đi .. đừng bám theo tao nua được không,anger
uit_vsmec_test_0478,aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),sadness
uit_vsmec_test_0479,thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,enjoyment
uit_vsmec_test_0480,"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",enjoyment
uit_vsmec_test_0481,đã dâm tâm còn biến thái 🤢,disgust
uit_vsmec_test_0482,rất ghét bọn trộm cắp,disgust
uit_vsmec_test_0483,nhìn mặt đã thấy đóng vai ác rồi,disgust
uit_vsmec_test_0484,per coi chừng bị vậy nha chưa haha,enjoyment
uit_vsmec_test_0485,đây là đâu ? cái này là như nào thế ??,other
uit_vsmec_test_0486,tuổi thơ thật đáng yêu . chỉ có người lớn dẫn sai đường các em thôi,other
uit_vsmec_test_0487,thua cả người ta 😞,sadness
uit_vsmec_test_0488,"per , nhơ cai thời sv ở tro , :)",enjoyment
uit_vsmec_test_0489,ông lão cục súc,disgust
uit_vsmec_test_0490,"công khai và phạt thật nặng : đuổi học , cấm thi 10 năm",anger
uit_vsmec_test_0491,cưng ghê ❤️,enjoyment
uit_vsmec_test_0492,"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",sadness
uit_vsmec_test_0493,mặt nhỏ dễ thương vãi =)),enjoyment
uit_vsmec_test_0494,thích mấy đứa này,enjoyment
uit_vsmec_test_0495,đầu độc trẻ em mà sử như vậy là nhẹ quá chuyển công tác ra khỏi nghành,disgust
uit_vsmec_test_0496,mày xinh thế ? tao ốm tí đã xấu hoắc,sadness
uit_vsmec_test_0497,xịt nước là ướt rồi,other
uit_vsmec_test_0498,hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,enjoyment
uit_vsmec_test_0499,mới ngày nào bidv còn đứng nhất mà .. haizzz,sadness
uit_vsmec_test_0500,chỉ là bạn chưa biết yêu đúng cách thoiii,other
uit_vsmec_test_0501,cái ảnh giống hệt mình :)),other
uit_vsmec_test_0502,"thời gian thấm nhuần yêu thương , nếu đủ kiên nhẫn thì hạnh phúc sẽ đến bên , không sợ sệt 😁",other
uit_vsmec_test_0503,nhất định sẽ làm được,other
uit_vsmec_test_0504,"câu nói "" ngu thì chết chứ bệnh tật gì "" tao thấy chính xác rồi đây ! dume thiệt hại tài sản còn bị phạt nữa . ngu vãi",disgust
uit_vsmec_test_0505,dòm sợ thiệt 🤐,fear
uit_vsmec_test_0506,"nhìn một cái rồi thôi , chuyện của những năm trước",sadness
uit_vsmec_test_0507,khiêp vãi,disgust
uit_vsmec_test_0508,bạn trai người khác không bao giờ làm tao thất vọng =))))),enjoyment
uit_vsmec_test_0509,per =)))))))))))) tao cười không biết chỗ nín lun,enjoyment
uit_vsmec_test_0510,là do mày quá ảo tưởng,disgust
uit_vsmec_test_0511,"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))",enjoyment
uit_vsmec_test_0512,mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân kiều ơi,sadness
uit_vsmec_test_0513,khi bạn muốn lầy và cũng có người lầy cùng bạn =)),enjoyment
uit_vsmec_test_0514,"hay vãi ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm lý :))",enjoyment
uit_vsmec_test_0515,"thời chúng ta , đồ hỏng thì mua mới còn thời ông bà , đồ hỏng thì đem đi sửa . đó là lý do vì sao tình yêu của họ luôn bền lâu ....",other
uit_vsmec_test_0516,"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",enjoyment
uit_vsmec_test_0517,làm bạn với mấy thể loại này cũng nhục cả người,disgust
uit_vsmec_test_0518,thật vậy luôn sao per ?,surprise
uit_vsmec_test_0519,"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi , toàn ngắm người ??",disgust
uit_vsmec_test_0520,ức chế lắm cụ ạ . đi trong phố cổ còn chưa dừng hẳn đã bị gõ cửa xua đi .,anger
uit_vsmec_test_0521,"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",sadness
uit_vsmec_test_0522,"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",enjoyment
uit_vsmec_test_0523,mé bọn trẻ bây giờ,disgust
uit_vsmec_test_0524,rụng cả răng khi xem không nhặt được mồm kkk,enjoyment
uit_vsmec_test_0525,"1 con giáo viên ngu + vài đứa lớn đầu tập làm người lớn nhưng bất thành = dạy ra 1 lũ học sinh mất dậy , 1 lũ đầu bò",disgust
uit_vsmec_test_0526,những video như này chỉ khiến cho các cô gái càng thêm ảo tưởng về tình yêu thôi =))) # ngưngảotưởng,other
uit_vsmec_test_0527,mong là có bảo hiểm,other
uit_vsmec_test_0528,nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,sadness
uit_vsmec_test_0529,cay đắng ngọt bùi . nhưng cay đắng thì thường nhiều hơn =)),other
uit_vsmec_test_0530,tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,sadness
uit_vsmec_test_0531,"đúng rồi , kiên trì thêm một chút nữa đi ! :v",enjoyment
uit_vsmec_test_0532,hên crush nay ăn chơi lành mạnh,enjoyment
uit_vsmec_test_0533,đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,sadness
uit_vsmec_test_0534,cách xử lý thông minh,enjoyment
uit_vsmec_test_0535,"per mai cấm chọc tao cười nhé dume , tao mà không pass probation là do mày đấy =))",other
uit_vsmec_test_0536,trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl,disgust
uit_vsmec_test_0537,per sắp bị đuổi khỏi trường rồi nhé 😉😉,other
uit_vsmec_test_0538,không biết luôn á,surprise
uit_vsmec_test_0539,tao tát cho bây giờ đấy,anger
uit_vsmec_test_0540,tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,fear
uit_vsmec_test_0541,điều tồi tệ nhất là kiểm tra code trên giấy .,sadness
uit_vsmec_test_0542,"thay vì gà chuyển sang ăn lợn , tao cungc thế nên món khoái khẩu là gà chuyển sang sườn mày ạ",other
uit_vsmec_test_0543,ta sao khúc cuối cậu bé xịt nói chuyện hoa làm gì vậy,other
uit_vsmec_test_0544,t được theo mẹ ra đây những 3 lần :v . uống no nước biển đs . phải công nhận nói chuyện biển đục vãi 🙄,disgust
uit_vsmec_test_0545,đm mùi thế :))),disgust
uit_vsmec_test_0546,per của anh tao chứ anh mày à ??,other
uit_vsmec_test_0547,mày tưởng ai cũng khùng giống mày hả lo xo dau,disgust
uit_vsmec_test_0548,"per nam dân trí thấp , ý thức như ruồi là hợp lí .",disgust
uit_vsmec_test_0549,họ không cho ta là vì họ không có gì hihiiii,enjoyment
uit_vsmec_test_0550,14 / 2 năm sau tau sẽ là ông già cô đơn ....,sadness
uit_vsmec_test_0551,gì thế này ? này là kiến thức đó hả ?,surprise
uit_vsmec_test_0552,dume xem đi xem lại vẫn đéo thể nhịn được cười :v,enjoyment
